,0,1
911,-2.7447325034504484,3.0
912,-2.562410946856494,148.0
913,-2.5215889524962387,158.0
914,-2.0515853231905035,180.0
915,-1.8692637662965488,186.0
916,-1.6461202149823388,244.0
917,-1.3584381424805578,246.0
918,-1.2153372989298847,240.0
919,-0.9529730344223937,5.0
920,-0.7298294831081836,5.0
921,-0.7298294831081836,10.0
922,-0.25982585386244833,13.0
923,0.25099976980354216,17.0
924,0.6564648780117069,25.0
925,-7.816138806408352,1.0
926,-7.816138806408352,1.0
927,-7.6709237970940425,31.0
928,-7.431667107710502,39.0
929,-7.166111065890819,46.0
930,-6.871169656555364,53.0
931,-6.704384962386712,65.0
932,-6.429748443699663,75.0
933,-6.186139603187447,85.0
934,-5.965565017772338,84.0
935,-5.704604776378923,87.0
936,-5.482650050277908,92.0
937,-5.252053048322118,2.0
938,-5.034194757172375,87.0
939,-4.785534610328342,97.0
940,-4.561396529082624,100.0
941,-4.336385563413619,108.0
942,-4.090397379578387,109.0
943,-3.8632618069896396,109.0
944,-3.64011825567543,122.0
945,-3.393258177743904,130.0
946,-3.170114626429694,135.0
947,-2.9469710751154845,148.0
948,-2.6592890024637037,3.0
949,-2.476967445869749,155.0
950,-2.436145451509494,168.0
951,-1.9661418222037583,193.0
952,-1.7838202653098036,194.0
953,-1.5606767139955942,252.0
954,-1.272994641493813,250.0
955,-1.1298937979431398,242.0
956,-0.8675295334356488,5.0
957,-0.6443859821214388,6.0
958,-0.6443859821214388,11.0
959,-0.17438235287570344,13.0
960,0.3364432707902875,17.0
961,0.7419083789984519,24.0
962,-7.869631970959423,1.0
963,-7.869631970959423,1.0
964,-7.724416961645114,31.0
965,-7.485160272261573,38.0
966,-7.21960423044189,47.0
967,-6.924662821106435,54.0
968,-6.757878126937783,65.0
969,-6.483241608250734,77.0
970,-6.239632767738519,83.0
971,-6.019058182323409,77.0
972,-5.758097940929994,87.0
973,-5.5361432148289795,90.0
974,-5.305546212873189,2.0
975,-5.087687921723447,86.0
976,-4.839027774879414,94.0
977,-4.614889693633695,96.0
978,-4.38987872796469,98.0
979,-4.143890544129458,100.0
980,-3.916754971540711,101.0
981,-3.693611420226501,116.0
982,-3.4467513422949754,120.0
983,-3.2236077909807657,132.0
984,-3.0004642396665555,135.0
985,-2.7127821670147747,2.0
986,-2.5304606104208203,131.0
987,-2.489638616060565,143.0
988,-2.0196349867548298,164.0
989,-1.8373134298608749,162.0
990,-1.614169878546665,220.0
991,-1.3264878060448841,248.0
992,-1.1833869624942108,242.0
993,-0.9210226979867198,4.0
994,-0.6978791466725099,6.0
995,-0.6978791466725099,11.0
996,-0.22787551742677442,13.0
997,0.2829501062392162,17.0
998,0.6884152144473806,23.0
999,-8.45444033302985,1.0
1000,-8.45444033302985,1.0
1001,-8.309225323715541,21.0
1002,-8.069968634332001,27.0
1003,-7.804412592512318,38.0
1004,-7.509471183176863,32.0
1005,-7.34268648900821,45.0
1006,-7.0680499703211614,56.0
1007,-6.824441129808947,59.0
1008,-6.603866544393837,45.0
1009,-6.342906303000421,58.0
1010,-6.120951576899407,60.0
1011,-5.890354574943617,2.0
1012,-5.672496283793874,58.0
1013,-5.423836136949841,60.0
1014,-5.199698055704123,59.0
1015,-4.974687090035117,53.0
1016,-4.728698906199885,55.0
1017,-4.501563333611139,53.0
1018,-4.278419782296929,69.0
1019,-4.031559704365403,69.0
1020,-3.8084161530511933,79.0
1021,-3.5852726017369836,81.0
1022,-3.297590529085203,2.0
1023,-3.115268972491248,82.0
1024,-3.074446978130993,90.0
1025,-2.6044433488252574,104.0
1026,-2.4221217919313025,101.0
1027,-2.198978240617093,134.0
1028,-1.9112961681153122,177.0
1029,-1.7681953245646387,179.0
1030,-1.5058310600571476,4.0
1031,-1.282687508742938,5.0
1032,-1.282687508742938,10.0
1033,-0.8126838794972023,12.0
1034,-0.3018582558312116,16.0
1035,0.10360685237695273,17.0
1036,-8.42113537116755,1.0
1037,-8.42113537116755,1.0
1038,-8.275920361853242,11.0
1039,-8.0366636724697,16.0
1040,-7.771107630650017,19.0
1041,-7.476166221314562,28.0
1042,-7.30938152714591,32.0
1043,-7.034745008458861,35.0
1044,-6.791136167946647,40.0
1045,-6.570561582531536,42.0
1046,-6.309601341138121,40.0
1047,-6.087646615037107,45.0
1048,-5.857049613081315,1.0
1049,-5.639191321931574,37.0
1050,-5.39053117508754,40.0
1051,-5.1663930938418225,44.0
1052,-4.941382128172817,52.0
1053,-4.695393944337585,53.0
1054,-4.468258371748838,54.0
1055,-4.245114820434628,64.0
1056,-3.9982547425031023,73.0
1057,-3.775111191188893,80.0
1058,-3.551967639874683,84.0
1059,-3.264285567222902,3.0
1060,-3.0819640106289476,99.0
1061,-3.0411420162686924,103.0
1062,-2.5711383869629567,121.0
1063,-2.3888168300690023,121.0
1064,-2.165673278754792,153.0
1065,-1.8779912062530113,224.0
1066,-1.734890362702338,192.0
1067,-1.472526098194847,2.0
1068,-1.2493825468806372,3.0
1069,-1.2493825468806372,5.0
1070,-0.7793789176349016,6.0
1071,-0.268553293968911,9.0
1072,0.1369118142392534,10.0
1073,-8.281730047312399,1.0
1074,-8.281730047312399,1.0
1075,-8.13651503799809,13.0
1076,-7.897258348614549,19.0
1077,-7.631702306794866,25.0
1078,-7.336760897459411,35.0
1079,-7.169976203290759,41.0
1080,-6.89533968460371,43.0
1081,-6.651730844091494,47.0
1082,-6.431156258676385,54.0
1083,-6.1701960172829695,58.0
1084,-5.948241291181955,56.0
1085,-5.717644289226165,1.0
1086,-5.4997859980764225,51.0
1087,-5.251125851232389,56.0
1088,-5.026987769986671,54.0
1089,-4.801976804317666,56.0
1090,-4.555988620482434,61.0
1091,-4.328853047893687,68.0
1092,-4.105709496579476,76.0
1093,-3.8588494186479507,77.0
1094,-3.6357058673337415,88.0
1095,-3.4125623160195313,100.0
1096,-3.1248802433677505,2.0
1097,-2.942558686773796,107.0
1098,-2.901736692413541,110.0
1099,-2.431733063107805,124.0
1100,-2.2494115062138507,123.0
1101,-2.026267954899641,161.0
1102,-1.73858588239786,232.0
1103,-1.5954850388471864,205.0
1104,-1.3331207743396953,2.0
1105,-1.1099772230254856,3.0
1106,-1.1099772230254856,5.0
1107,-0.6399735937797502,6.0
1108,-0.12914797011375959,7.0
1109,0.27631713809440495,12.0
1110,-8.511785671394156,1.0
1111,-8.511785671394156,1.0
1112,-8.366570662079846,14.0
1113,-8.127313972696305,20.0
1114,-7.861757930876623,27.0
1115,-7.566816521541168,31.0
1116,-7.400031827372516,38.0
1117,-7.125395308685467,44.0
1118,-6.881786468173251,44.0
1119,-6.661211882758142,45.0
1120,-6.400251641364727,51.0
1121,-6.1782969152637115,47.0
1122,-5.947699913307921,1.0
1123,-5.72984162215818,50.0
1124,-5.481181475314146,47.0
1125,-5.257043394068428,48.0
1126,-5.032032428399423,42.0
1127,-4.786044244564191,45.0
1128,-4.558908671975443,49.0
1129,-4.335765120661233,56.0
1130,-4.088905042729707,61.0
1131,-3.865761491415498,70.0
1132,-3.6426179401012884,79.0
1133,-3.3549358674495076,2.0
1134,-3.1726143108555527,80.0
1135,-3.131792316495298,88.0
1136,-2.6617886871895617,95.0
1137,-2.4794671302956073,95.0
1138,-2.2563235789813976,130.0
1139,-1.9686415064796166,184.0
1140,-1.8255406629289435,182.0
1141,-1.5631763984214524,2.0
1142,-1.3400328471072425,2.0
1143,-1.3400328471072425,5.0
1144,-0.870029217861507,6.0
1145,-0.3592035941955166,10.0
1146,0.04626151401264808,12.0
1147,-8.744368244957919,1.0
1148,-8.744368244957919,1.0
1149,-8.599153235643609,12.0
1150,-8.35989654626007,17.0
1151,-8.094340504440385,18.0
1152,-7.79939909510493,23.0
1153,-7.632614400936278,27.0
1154,-7.357977882249229,32.0
1155,-7.114369041737015,41.0
1156,-6.8937944563219045,38.0
1157,-6.632834214928489,41.0
1158,-6.410879488827475,40.0
1159,-6.180282486871684,1.0
1160,-5.962424195721942,35.0
1161,-5.713764048877909,37.0
1162,-5.489625967632191,38.0
1163,-5.264615001963185,39.0
1164,-5.018626818127953,34.0
1165,-4.7914912455392065,39.0
1166,-4.568347694224997,43.0
1167,-4.321487616293471,48.0
1168,-4.098344064979261,58.0
1169,-3.8752005136650514,67.0
1170,-3.58751844101327,1.0
1171,-3.4051968844193157,64.0
1172,-3.364374890059061,75.0
1173,-2.894371260753325,87.0
1174,-2.7120497038593703,86.0
1175,-2.488906152545161,107.0
1176,-2.2012240800433798,156.0
1177,-2.0581232364927065,167.0
1178,-1.7957589719852154,2.0
1179,-1.5726154206710057,2.0
1180,-1.5726154206710057,4.0
1181,-1.1026117914252702,5.0
1182,-0.5917861677592795,8.0
1183,-0.18632105955111503,10.0
1184,-7.8727028636343555,1.0
1185,-7.8727028636343555,1.0
1186,-7.727487854320047,30.0
1187,-7.488231164936505,37.0
1188,-7.222675123116822,50.0
1189,-6.927733713781367,57.0
1190,-6.760949019612715,62.0
1191,-6.486312500925666,75.0
1192,-6.242703660413452,88.0
1193,-6.022129074998341,78.0
1194,-5.761168833604926,89.0
1195,-5.539214107503912,95.0
1196,-5.308617105548121,2.0
1197,-5.090758814398379,94.0
1198,-4.842098667554346,100.0
1199,-4.6179605863086275,107.0
1200,-4.392949620639622,106.0
1201,-4.14696143680439,110.0
1202,-3.9198258642156434,107.0
1203,-3.6966823129014332,122.0
1204,-3.4498222349699077,127.0
1205,-3.226678683655698,141.0
1206,-3.0035351323414883,144.0
1207,-2.7158530596897075,4.0
1208,-2.5335315030957526,151.0
1209,-2.492709508735498,161.0
1210,-2.022705879429762,186.0
1211,-1.8403843225358072,189.0
1212,-1.6172407712215975,246.0
1213,-1.3295586987198167,241.0
1214,-1.1864578551691434,239.0
1215,-0.9240935906616522,6.0
1216,-0.7009500393474426,10.0
1217,-0.7009500393474426,13.0
1218,-0.23094641010170683,14.0
1219,0.2798792135642836,20.0
1220,0.685344321772448,24.0
1221,-7.985815813050931,1.0
1222,-7.985815813050931,1.0
1223,-7.840600803736622,30.0
1224,-7.601344114353081,37.0
1225,-7.335788072533399,47.0
1226,-7.040846663197944,48.0
1227,-6.874061969029292,58.0
1228,-6.599425450342243,73.0
1229,-6.355816609830027,79.0
1230,-6.135242024414918,76.0
1231,-5.874281783021503,82.0
1232,-5.6523270569204875,89.0
1233,-5.421730054964697,2.0
1234,-5.203871763814955,85.0
1235,-4.955211616970922,92.0
1236,-4.731073535725203,98.0
1237,-4.506062570056199,96.0
1238,-4.260074386220967,97.0
1239,-4.032938813632219,102.0
1240,-3.8097952623180094,114.0
1241,-3.562935184386484,117.0
1242,-3.339791633072274,129.0
1243,-3.1166480817580644,133.0
1244,-2.8289660091062836,3.0
1245,-2.6466444525123287,140.0
1246,-2.6058224581520735,152.0
1247,-2.1358188288463382,175.0
1248,-1.9534972719523833,176.0
1249,-1.7303537206381736,245.0
1250,-1.4426716481363928,242.0
1251,-1.2995708045857195,240.0
1252,-1.0372065400782282,5.0
1253,-0.8140629887640185,8.0
1254,-0.8140629887640185,12.0
1255,-0.344059359518283,14.0
1256,0.1667662641477074,18.0
1257,0.5722313723558722,23.0
1258,-7.960614424058714,1.0
1259,-7.960614424058714,1.0
1260,-7.815399414744405,29.0
1261,-7.576142725360865,35.0
1262,-7.310586683541182,44.0
1263,-7.015645274205727,52.0
1264,-6.8488605800370745,60.0
1265,-6.574224061350026,71.0
1266,-6.33061522083781,81.0
1267,-6.110040635422701,78.0
1268,-5.8490803940292855,84.0
1269,-5.62712566792827,89.0
1270,-5.39652866597248,2.0
1271,-5.1786703748227385,85.0
1272,-4.930010227978705,91.0
1273,-4.705872146732987,96.0
1274,-4.480861181063982,99.0
1275,-4.2348729972287495,100.0
1276,-4.007737424640002,105.0
1277,-3.7845938733257927,114.0
1278,-3.5377337953942667,121.0
1279,-3.314590244080057,131.0
1280,-3.0914466927658473,133.0
1281,-2.8037646201140665,3.0
1282,-2.6214430635201116,141.0
1283,-2.580621069159857,156.0
1284,-2.110617439854121,179.0
1285,-1.9282958829601662,182.0
1286,-1.7051523316459567,249.0
1287,-1.4174702591441757,244.0
1288,-1.2743694155935024,241.0
1289,-1.0120051510860113,4.0
1290,-0.7888615997718015,6.0
1291,-0.7888615997718015,12.0
1292,-0.318857970526066,14.0
1293,0.1919676531399245,19.0
1294,0.5974327613480892,21.0
1295,-7.92339039785395,1.0
1296,-7.92339039785395,1.0
1297,-7.778175388539641,30.0
1298,-7.5389186991561,37.0
1299,-7.273362657336418,48.0
1300,-6.978421248000963,53.0
1301,-6.811636553832311,60.0
1302,-6.537000035145262,72.0
1303,-6.293391194633046,83.0
1304,-6.072816609217936,78.0
1305,-5.811856367824521,87.0
1306,-5.589901641723507,86.0
1307,-5.359304639767716,2.0
1308,-5.141446348617974,85.0
1309,-4.892786201773941,89.0
1310,-4.668648120528223,97.0
1311,-4.443637154859218,103.0
1312,-4.197648971023986,104.0
1313,-3.970513398435238,106.0
1314,-3.7473698471210284,119.0
1315,-3.5005097691895024,125.0
1316,-3.277366217875293,132.0
1317,-3.054222666561083,140.0
1318,-2.766540593909302,4.0
1319,-2.5842190373153477,149.0
1320,-2.5433970429550925,162.0
1321,-2.073393413649357,186.0
1322,-1.8910718567554023,183.0
1323,-1.6679283054411924,248.0
1324,-1.3802462329394116,244.0
1325,-1.2371453893887383,239.0
1326,-0.9747811248812471,5.0
1327,-0.7516375735670375,6.0
1328,-0.7516375735670375,11.0
1329,-0.28163394432130184,15.0
1330,0.22919167934468881,20.0
1331,0.6346567875528532,25.0
1332,-7.91002099896699,1.0
1333,-7.91002099896699,1.0
1334,-7.764805989652682,31.0
1335,-7.525549300269141,37.0
1336,-7.259993258449458,49.0
1337,-6.965051849114003,53.0
1338,-6.798267154945351,59.0
1339,-6.523630636258302,74.0
1340,-6.280021795746087,79.0
1341,-6.059447210330977,77.0
1342,-5.798486968937562,86.0
1343,-5.576532242836548,90.0
1344,-5.345935240880757,2.0
1345,-5.128076949731015,85.0
1346,-4.879416802886981,94.0
1347,-4.655278721641263,97.0
1348,-4.430267755972258,105.0
1349,-4.184279572137026,104.0
1350,-3.9571439995482787,107.0
1351,-3.734000448234069,117.0
1352,-3.4871403703025434,123.0
1353,-3.2639968189883333,134.0
1354,-3.0408532676741236,144.0
1355,-2.7531711950223428,4.0
1356,-2.570849638428388,150.0
1357,-2.530027644068133,163.0
1358,-2.060024014762398,188.0
1359,-1.8777024578684427,183.0
1360,-1.654558906554233,240.0
1361,-1.3668768340524522,241.0
1362,-1.2237759905017789,235.0
1363,-0.9614117259942876,5.0
1364,-0.7382681746800781,6.0
1365,-0.7382681746800781,9.0
1366,-0.2682645454343423,15.0
1367,0.24256107823164808,18.0
1368,0.6480261864398126,23.0
1369,-7.883493180094309,1.0
1370,-7.883493180094309,1.0
1371,-7.73827817078,30.0
1372,-7.499021481396459,36.0
1373,-7.233465439576776,50.0
1374,-6.938524030241322,54.0
1375,-6.771739336072669,61.0
1376,-6.49710281738562,74.0
1377,-6.253493976873405,85.0
1378,-6.032919391458295,80.0
1379,-5.7719591500648795,88.0
1380,-5.550004423963865,88.0
1381,-5.319407422008075,2.0
1382,-5.1015491308583325,87.0
1383,-4.8528889840142995,96.0
1384,-4.628750902768581,98.0
1385,-4.4037399370995765,105.0
1386,-4.157751753264344,107.0
1387,-3.930616180675597,107.0
1388,-3.707472629361387,122.0
1389,-3.460612551429861,127.0
1390,-3.2374690001156514,137.0
1391,-3.0143254488014417,145.0
1392,-2.726643376149661,4.0
1393,-2.544321819555706,152.0
1394,-2.5034998251954512,164.0
1395,-2.0334961958897155,190.0
1396,-1.8511746389957608,188.0
1397,-1.628031087681551,239.0
1398,-1.3403490151797701,243.0
1399,-1.1972481716290968,238.0
1400,-0.9348839071216057,6.0
1401,-0.7117403558073959,6.0
1402,-0.7117403558073959,10.0
1403,-0.2417367265616604,14.0
1404,0.26908889710433015,18.0
1405,0.6745540053124947,23.0
1406,-7.829285677153928,1.0
1407,-7.829285677153928,1.0
1408,-7.68407066783962,31.0
1409,-7.444813978456079,38.0
1410,-7.179257936636396,47.0
1411,-6.884316527300941,56.0
1412,-6.717531833132289,61.0
1413,-6.44289531444524,75.0
1414,-6.199286473933024,87.0
1415,-5.978711888517915,82.0
1416,-5.717751647124499,91.0
1417,-5.4957969210234845,93.0
1418,-5.265199919067694,2.0
1419,-5.047341627917953,90.0
1420,-4.798681481073919,100.0
1421,-4.574543399828201,100.0
1422,-4.349532434159196,107.0
1423,-4.103544250323964,113.0
1424,-3.8764086777352165,112.0
1425,-3.6532651264210063,128.0
1426,-3.406405048489481,134.0
1427,-3.183261497175271,143.0
1428,-2.9601179458610614,149.0
1429,-2.6724358732092806,4.0
1430,-2.4901143166153257,156.0
1431,-2.449292322255071,171.0
1432,-1.9792886929493352,193.0
1433,-1.7969671360553805,195.0
1434,-1.5738235847411706,249.0
1435,-1.2861415122393898,250.0
1436,-1.1430406686887165,242.0
1437,-0.8806764041812253,6.0
1438,-0.6575328528670155,6.0
1439,-0.6575328528670155,10.0
1440,-0.18752922362128,13.0
1441,0.3232964000447106,17.0
1442,0.7287615082528751,22.0
1443,-7.873113989899073,1.0
1444,-7.873113989899073,1.0
1445,-7.727898980584764,29.0
1446,-7.488642291201223,37.0
1447,-7.22308624938154,48.0
1448,-6.928144840046085,57.0
1449,-6.761360145877433,62.0
1450,-6.486723627190384,73.0
1451,-6.243114786678168,82.0
1452,-6.022540201263059,77.0
1453,-5.7615799598696436,87.0
1454,-5.539625233768629,92.0
1455,-5.309028231812839,2.0
1456,-5.091169940663097,87.0
1457,-4.8425097938190635,100.0
1458,-4.618371712573345,99.0
1459,-4.39336074690434,102.0
1460,-4.147372563069108,106.0
1461,-3.920236990480361,108.0
1462,-3.6970934391661507,120.0
1463,-3.450233361234625,127.0
1464,-3.2270898099204155,138.0
1465,-3.0039462586062053,141.0
1466,-2.7162641859544245,4.0
1467,-2.53394262936047,147.0
1468,-2.493120635000215,164.0
1469,-2.023117005694479,188.0
1470,-1.840795448800525,187.0
1471,-1.617651897486315,248.0
1472,-1.329969824984534,247.0
1473,-1.1868689814338609,239.0
1474,-0.9245047169263696,6.0
1475,-0.7013611656121599,5.0
1476,-0.7013611656121599,10.0
1477,-0.2313575363664243,13.0
1478,0.27946808729956624,17.0
1479,0.6849331955077307,25.0
1480,-7.873673109147038,1.0
1481,-7.873673109147038,1.0
1482,-7.7284580998327295,30.0
1483,-7.489201410449188,37.0
1484,-7.223645368629506,48.0
1485,-6.928703959294051,55.0
1486,-6.761919265125399,64.0
1487,-6.48728274643835,73.0
1488,-6.243673905926134,81.0
1489,-6.023099320511024,77.0
1490,-5.762139079117609,84.0
1491,-5.540184353016595,89.0
1492,-5.309587351060804,2.0
1493,-5.091729059911062,87.0
1494,-4.843068913067029,96.0
1495,-4.61893083182131,97.0
1496,-4.393919866152306,102.0
1497,-4.147931682317074,104.0
1498,-3.920796109728326,106.0
1499,-3.6976525584141164,120.0
1500,-3.4507924804825905,127.0
1501,-3.227648929168381,135.0
1502,-3.004505377854171,141.0
1503,-2.7168233052023902,4.0
1504,-2.534501748608436,146.0
1505,-2.4936797542481806,160.0
1506,-2.023676124942445,183.0
1507,-1.8413545680484904,186.0
1508,-1.6182110167342805,247.0
1509,-1.3305289442324997,242.0
1510,-1.1874281006818266,235.0
1511,-0.9250638361743353,5.0
1512,-0.7019202848601256,6.0
1513,-0.7019202848601256,11.0
1514,-0.23191665561438995,12.0
1515,0.2789089680516007,18.0
1516,0.684374076259765,23.0
1517,-7.8768781460326,1.0
1518,-7.8768781460326,1.0
1519,-7.731663136718291,29.0
1520,-7.4924064473347505,39.0
1521,-7.2268504055150675,47.0
1522,-6.9319089961796125,51.0
1523,-6.76512430201096,61.0
1524,-6.490487783323911,70.0
1525,-6.246878942811696,80.0
1526,-6.026304357396587,81.0
1527,-5.76534411600317,84.0
1528,-5.543389389902156,89.0
1529,-5.312792387946366,2.0
1530,-5.0949340967966235,84.0
1531,-4.84627394995259,91.0
1532,-4.622135868706873,98.0
1533,-4.397124903037867,101.0
1534,-4.151136719202635,97.0
1535,-3.924001146613888,104.0
1536,-3.7008575952996785,114.0
1537,-3.4539975173681525,121.0
1538,-3.230853966053943,129.0
1539,-3.007710414739733,136.0
1540,-2.720028342087952,3.0
1541,-2.5377067854939974,143.0
1542,-2.4968847911337426,158.0
1543,-2.026881161828007,181.0
1544,-1.844559604934052,183.0
1545,-1.6214160536198423,253.0
1546,-1.3337339811180615,245.0
1547,-1.1906331375673882,236.0
1548,-0.9282688730598971,5.0
1549,-0.7051253217456872,6.0
1550,-0.7051253217456872,12.0
1551,-0.2351216924999518,13.0
1552,0.27570393116603864,18.0
1553,0.6811690393742034,23.0
1554,-7.915054253368797,1.0
1555,-7.915054253368797,1.0
1556,-7.769839244054488,28.0
1557,-7.530582554670947,36.0
1558,-7.265026512851264,46.0
1559,-6.970085103515809,53.0
1560,-6.803300409347157,62.0
1561,-6.528663890660108,70.0
1562,-6.285055050147893,81.0
1563,-6.0644804647327835,74.0
1564,-5.803520223339368,84.0
1565,-5.581565497238353,87.0
