,0,1
911,-4.677070661471658,89.0
912,-4.45293258022594,97.0
913,-4.227921614556935,103.0
914,-3.981933430721703,104.0
915,-3.754797858132956,106.0
916,-3.531654306818746,119.0
917,-3.28479422888722,125.0
918,-3.061650677573011,132.0
919,-2.8385071262588006,140.0
920,-2.3685034970130654,149.0
921,-2.32768150265281,162.0
922,-1.8576778733470747,186.0
923,-1.67535631645312,183.0
924,-1.4522127651389103,248.0
925,-1.1645306926371293,244.0
926,-1.021429849086456,239.0
927,-7.5564608614844815,31.0
928,-7.31720417210094,37.0
929,-7.051648130281258,49.0
930,-6.756706720945803,53.0
931,-6.589922026777151,59.0
932,-6.315285508090102,74.0
933,-6.071676667577886,79.0
934,-5.851102082162777,77.0
935,-5.590141840769361,86.0
936,-5.368187114668347,90.0
937,-4.919731821562814,85.0
938,-4.671071674718781,94.0
939,-4.446933593473063,97.0
940,-4.221922627804058,105.0
941,-3.9759344439688253,104.0
942,-3.7487988713800786,107.0
943,-3.5256553200658685,117.0
944,-3.278795242134343,123.0
945,-3.055651690820133,134.0
946,-2.8325081395059235,144.0
947,-2.362504510260188,150.0
948,-2.3216825158999326,163.0
949,-1.8516788865941973,188.0
950,-1.6693573297002424,183.0
951,-1.4462137783860327,240.0
952,-1.158531705884252,241.0
953,-1.0154308623335786,235.0
954,-7.2982385920156005,36.0
955,-7.0326825501959185,50.0
956,-6.7377411408604635,54.0
957,-6.570956446691811,61.0
958,-6.296319928004762,74.0
959,-6.052711087492547,85.0
960,-5.832136502077438,80.0
961,-5.571176260684022,88.0
962,-5.349221534583007,88.0
963,-4.900766241477474,87.0
964,-4.652106094633441,96.0
965,-4.427968013387724,98.0
966,-4.202957047718718,105.0
967,-3.9569688638834863,107.0
968,-3.729833291294739,107.0
969,-3.506689739980529,122.0
970,-3.2598296620490035,127.0
971,-3.0366861107347938,137.0
972,-2.813542559420584,145.0
973,-2.3435389301748484,152.0
974,-2.3027169358145936,164.0
975,-1.8327133065088577,190.0
976,-1.6503917496149032,188.0
977,-1.4272481983006933,239.0
978,-1.1395661257989125,243.0
979,-0.9964652822482392,238.0
980,-7.506171609788879,31.0
981,-7.2669149204053385,38.0
982,-7.0013588785856555,47.0
983,-6.7064174692502005,56.0
984,-6.539632775081548,61.0
985,-6.264996256394499,75.0
986,-6.021387415882284,87.0
987,-5.800812830467175,82.0
988,-5.539852589073759,91.0
989,-5.317897862972745,93.0
990,-4.869442569867212,90.0
991,-4.620782423023178,100.0
992,-4.396644341777461,100.0
993,-4.171633376108455,107.0
994,-3.9256451922732234,113.0
995,-3.6985096196844762,112.0
996,-3.4753660683702665,128.0
997,-3.2285059904387405,134.0
998,-3.005362439124531,143.0
999,-2.782218887810321,149.0
1000,-2.3122152585645854,156.0
1001,-2.2713932642043306,171.0
1002,-1.801389634898595,193.0
1003,-1.6190680780046403,195.0
1004,-1.3959245266904305,249.0
1005,-1.1082424541886495,250.0
1006,-0.9651416106379762,242.0
1007,-7.2982928613926035,37.0
1008,-7.0327368195729205,48.0
1009,-6.7377954102374655,57.0
1010,-6.571010716068813,62.0
1011,-6.296374197381764,73.0
1012,-6.05276535686955,82.0
1013,-5.83219077145444,77.0
1014,-5.571230530061024,87.0
1015,-5.34927580396001,92.0
1016,-4.900820510854477,87.0
1017,-4.652160364010444,100.0
1018,-4.428022282764726,99.0
1019,-4.20301131709572,102.0
1020,-3.9570231332604884,106.0
1021,-3.729887560671741,108.0
1022,-3.5067440093575315,120.0
1023,-3.259883931426006,127.0
1024,-3.036740380111796,138.0
1025,-2.813596828797586,141.0
1026,-2.343593199551851,147.0
1027,-2.3027712051915956,164.0
1028,-1.8327675758858601,188.0
1029,-1.6504460189919055,187.0
1030,-1.4273024676776955,248.0
1031,-1.1396203951759147,247.0
1032,-0.9965195516252414,239.0
1033,-7.305991803766695,37.0
1034,-7.040435761947013,48.0
1035,-6.745494352611558,55.0
1036,-6.5787096584429055,64.0
1037,-6.3040731397558565,73.0
1038,-6.060464299243641,81.0
1039,-5.839889713828531,77.0
1040,-5.5789294724351155,84.0
1041,-5.356974746334101,89.0
1042,-4.9085194532285685,87.0
1043,-4.6598593063845355,96.0
1044,-4.435721225138817,97.0
1045,-4.2107102594698125,102.0
1046,-3.96472207563458,104.0
1047,-3.737586503045833,106.0
1048,-3.514442951731623,120.0
1049,-3.2675828738000976,127.0
1050,-3.0444393224858874,135.0
1051,-2.8212957711716777,141.0
1052,-2.3512921419259425,146.0
1053,-2.3104701475656872,160.0
1054,-1.8404665182599518,183.0
1055,-1.658144961365997,186.0
1056,-1.4350014100517874,247.0
1057,-1.1473193375500064,242.0
1058,-1.004218493999333,235.0
1059,-7.3361530206407615,39.0
1060,-7.070596978821079,47.0
1061,-6.775655569485624,51.0
1062,-6.608870875316972,61.0
1063,-6.334234356629923,70.0
1064,-6.090625516117708,80.0
1065,-5.8700509307025985,81.0
1066,-5.609090689309183,84.0
1067,-5.387135963208168,89.0
1068,-4.938680670102635,84.0
1069,-4.690020523258602,91.0
1070,-4.465882442012885,98.0
1071,-4.240871476343879,101.0
1072,-3.9948832925086473,97.0
1073,-3.7677477199199,104.0
1074,-3.5446041686056904,114.0
1075,-3.2977440906741644,121.0
1076,-3.0746005393599547,129.0
1077,-2.851456988045745,136.0
1078,-2.3814533588000093,143.0
1079,-2.3406313644397545,158.0
1080,-1.8706277351340188,181.0
1081,-1.6883061782400641,183.0
1082,-1.4651626269258544,253.0
1083,-1.1774805544240734,245.0
1084,-1.0343797108734,236.0
1085,-7.392021226192798,36.0
1086,-7.1264651843731155,46.0
1087,-6.8315237750376605,53.0
1088,-6.664739080869008,62.0
1089,-6.390102562181959,70.0
1090,-6.146493721669744,81.0
1091,-5.925919136254635,74.0
1092,-5.664958894861218,84.0
1093,-5.443004168760204,87.0
1094,-4.994548875654671,81.0
1095,-4.745888728810638,86.0
1096,-4.52175064756492,92.0
1097,-4.296739681895915,95.0
1098,-4.050751498060683,95.0
1099,-3.8236159254719357,96.0
1100,-3.600472374157726,110.0
1101,-3.3536122962262005,116.0
1102,-3.130468744911991,125.0
1103,-2.9073251935977806,132.0
1104,-2.4373215643520454,130.0
1105,-2.39649956999179,141.0
1106,-1.9264959406860547,162.0
1107,-1.7441743837921,163.0
1108,-1.5210308324778903,225.0
1109,-1.2333487599761095,254.0
1110,-1.090247916425436,248.0
1111,-7.767230796414612,31.0
1112,-7.50167475459493,38.0
1113,-7.206733345259475,38.0
1114,-7.039948651090823,50.0
1115,-6.765312132403774,57.0
1116,-6.5217032918915585,66.0
1117,-6.301128706476449,49.0
1118,-6.040168465083033,62.0
1119,-5.818213738982019,66.0
1120,-5.369758445876486,63.0
1121,-5.121098299032453,60.0
1122,-4.896960217786735,60.0
1123,-4.67194925211773,60.0
1124,-4.425961068282498,62.0
1125,-4.19882549569375,54.0
1126,-3.9756819443795406,73.0
1127,-3.728821866448015,75.0
1128,-3.5056783151338053,85.0
1129,-3.2825347638195956,89.0
1130,-2.81253113457386,88.0
1131,-2.7717091402136047,92.0
1132,-2.3017055109078695,108.0
1133,-2.1193839540139146,105.0
1134,-1.8962404026997048,143.0
1135,-1.608558330197924,187.0
1136,-1.4654574866472507,188.0
1137,-6.897184112672675,39.0
1138,-6.6535752721604595,40.0
1139,-6.43300068674535,38.0
1140,-6.172040445351934,38.0
1141,-5.95008571925092,45.0
1142,-5.501630426145387,39.0
1143,-5.252970279301354,41.0
1144,-5.028832198055636,42.0
1145,-4.803821232386631,51.0
1146,-4.557833048551399,50.0
1147,-4.330697475962651,50.0
1148,-4.107553924648442,58.0
1149,-3.860693846716916,67.0
1150,-3.6375502954027064,72.0
1151,-3.4144067440884966,79.0
1152,-2.944403114842761,89.0
1153,-2.9035811204825057,93.0
1154,-2.4335774911767705,109.0
1155,-2.2512559342828156,111.0
1156,-2.028112382968606,143.0
1157,-1.740430310466825,213.0
1158,-1.5973294669161515,189.0
1159,-7.069364246893261,37.0
1160,-6.794727728206212,41.0
1161,-6.551118887693996,49.0
1162,-6.330544302278887,49.0
1163,-6.069584060885472,51.0
1164,-5.847629334784457,51.0
1165,-5.399174041678925,48.0
1166,-5.150513894834891,50.0
1167,-4.926375813589173,51.0
1168,-4.701364847920168,54.0
1169,-4.455376664084936,55.0
1170,-4.228241091496188,58.0
1171,-4.005097540181978,67.0
1172,-3.758237462250453,71.0
1173,-3.535093910936243,80.0
1174,-3.3119503596220334,92.0
1175,-2.8419467303762977,97.0
1176,-2.801124736016043,102.0
1177,-2.3311211067103073,115.0
1178,-2.148799549816353,118.0
1179,-1.9256559985021429,150.0
1180,-1.6379739260003618,227.0
1181,-1.4948730824496885,201.0
1182,-7.235326805107912,36.0
1183,-6.960690286420863,43.0
1184,-6.717081445908647,49.0
1185,-6.496506860493538,44.0
1186,-6.2355466191001225,48.0
1187,-6.0135918929991075,45.0
1188,-5.565136599893576,47.0
1189,-5.316476453049542,45.0
1190,-5.092338371803824,44.0
1191,-4.867327406134819,42.0
1192,-4.621339222299587,45.0
1193,-4.39420364971084,42.0
1194,-4.171060098396629,53.0
1195,-3.9242000204651037,57.0
1196,-3.701056469150894,65.0
1197,-3.4779129178366843,71.0
1198,-3.0079092885909486,76.0
1199,-2.967087294230694,86.0
1200,-2.497083664924958,93.0
1201,-2.3147621080310037,96.0
1202,-2.0916185567167935,124.0
1203,-1.8039364842150127,173.0
1204,-1.6608356406643396,180.0
1205,-7.32471061701985,31.0
1206,-7.0500740983328,34.0
1207,-6.8064652578205855,40.0
1208,-6.585890672405475,37.0
1209,-6.32493043101206,38.0
1210,-6.102975704911046,42.0
1211,-5.654520411805513,35.0
1212,-5.40586026496148,37.0
1213,-5.181722183715761,39.0
1214,-4.956711218046757,35.0
1215,-4.710723034211525,38.0
1216,-4.483587461622777,37.0
1217,-4.260443910308568,46.0
1218,-4.013583832377042,47.0
1219,-3.790440281062832,56.0
1220,-3.567296729748622,64.0
1221,-3.097293100502887,68.0
1222,-3.0564711061426317,77.0
1223,-2.586467476836896,91.0
1224,-2.4041459199429416,88.0
1225,-2.1810023686287314,110.0
1226,-1.8933202961269506,155.0
1227,-1.7502194525762775,164.0
1228,-7.466180712125705,33.0
1229,-7.226924022742163,42.0
1230,-6.96136798092248,54.0
1231,-6.666426571587025,57.0
1232,-6.499641877418373,68.0
1233,-6.225005358731324,81.0
1234,-5.98139651821911,93.0
1235,-5.760821932803999,86.0
1236,-5.499861691410584,93.0
1237,-5.27790696530957,98.0
1238,-4.829451672204037,98.0
1239,-4.580791525360004,108.0
1240,-4.3566534441142855,108.0
1241,-4.13164247844528,115.0
1242,-3.885654294610048,118.0
1243,-3.6585187220213014,116.0
1244,-3.435375170707091,134.0
1245,-3.1885150927755657,136.0
1246,-2.965371541461356,148.0
1247,-2.7422279901471462,154.0
1248,-2.2722243609014106,161.0
1249,-2.2314023665411553,172.0
1250,-1.7613987372354198,200.0
1251,-1.5790771803414652,207.0
1252,-1.3559336290272554,250.0
1253,-1.0682515565254744,242.0
1254,-0.9251507129748012,239.0
1255,-7.505928201151136,33.0
1256,-7.266671511767595,42.0
1257,-7.001115469947912,51.0
1258,-6.706174060612457,55.0
1259,-6.539389366443805,66.0
1260,-6.264752847756756,77.0
1261,-6.021144007244541,87.0
1262,-5.800569421829431,82.0
1263,-5.539609180436016,89.0
1264,-5.317654454335001,96.0
1265,-4.869199161229469,93.0
1266,-4.620539014385435,103.0
1267,-4.396400933139717,106.0
1268,-4.171389967470712,111.0
1269,-3.92540178363548,115.0
1270,-3.698266211046733,113.0
1271,-3.475122659732523,126.0
1272,-3.228262581800997,132.0
1273,-3.0051190304867874,140.0
1274,-2.7819754791725777,149.0
1275,-2.3119718499268425,153.0
1276,-2.271149855566587,165.0
1277,-1.8011462262608515,189.0
1278,-1.6188246693668968,189.0
1279,-1.3956811180526871,248.0
1280,-1.1079990455509063,243.0
1281,-0.964898202000233,240.0
1282,-7.303970040230291,38.0
1283,-7.038413998410609,44.0
1284,-6.743472589075154,54.0
1285,-6.5766878949065015,61.0
1286,-6.3020513762194525,74.0
1287,-6.058442535707237,81.0
1288,-5.837867950292127,79.0
1289,-5.576907708898712,85.0
1290,-5.354952982797697,92.0
1291,-4.906497689692165,91.0
1292,-4.657837542848132,95.0
1293,-4.433699461602413,103.0
1294,-4.2086884959334085,103.0
1295,-3.962700312098176,108.0
1296,-3.735564739509429,106.0
1297,-3.512421188195219,116.0
1298,-3.2655611102636932,125.0
1299,-3.042417558949484,135.0
1300,-2.819274007635274,138.0
1301,-2.3492703783895386,147.0
1302,-2.3084483840292833,160.0
1303,-1.8384447547235478,183.0
1304,-1.6561231978295932,182.0
1305,-1.4329796465153835,249.0
1306,-1.1452975740136024,244.0
1307,-1.0021967304629291,241.0
1308,-7.5660865600630265,31.0
1309,-7.326829870679485,38.0
1310,-7.061273828859802,46.0
1311,-6.766332419524348,54.0
1312,-6.599547725355696,59.0
1313,-6.324911206668646,73.0
1314,-6.081302366156431,78.0
1315,-5.860727780741321,75.0
1316,-5.599767539347906,84.0
1317,-5.377812813246892,90.0
1318,-4.929357520141359,85.0
1319,-4.680697373297326,94.0
1320,-4.456559292051607,98.0
1321,-4.231548326382603,101.0
1322,-3.9855601425473703,104.0
1323,-3.758424569958623,104.0
1324,-3.5352810186444135,120.0
1325,-3.2884209407128875,124.0
1326,-3.0652773893986778,133.0
1327,-2.842133838084468,141.0
1328,-2.3721302088387324,146.0
1329,-2.3313082144784776,158.0
1330,-1.8613045851727419,182.0
1331,-1.6789830282787872,182.0
1332,-1.4558394769645775,244.0
1333,-1.1681574044627967,241.0
1334,-1.0250565609121232,239.0
1335,-7.305898244101603,38.0
1336,-7.04034220228192,47.0
1337,-6.745400792946465,55.0
1338,-6.578616098777813,59.0
1339,-6.303979580090764,71.0
1340,-6.060370739578549,84.0
1341,-5.839796154163439,80.0
1342,-5.578835912770024,89.0
1343,-5.35688118666901,89.0
1344,-4.908425893563477,86.0
1345,-4.659765746719443,93.0
1346,-4.435627665473725,100.0
1347,-4.21061669980472,103.0
1348,-3.964628515969488,106.0
1349,-3.7374929433807407,106.0
1350,-3.514349392066531,120.0
1351,-3.2674893141350054,127.0
1352,-3.0443457628207957,135.0
1353,-2.8212022115065856,142.0
1354,-2.3511985822608503,147.0
1355,-2.310376587900595,158.0
1356,-1.8403729585948596,184.0
1357,-1.658051401700905,182.0
1358,-1.4349078503866952,243.0
1359,-1.1472257778849142,240.0
1360,-1.0041249343342409,236.0
1361,-7.295743469192929,37.0
1362,-7.030187427373247,49.0
1363,-6.735246018037792,55.0
1364,-6.56846132386914,62.0
1365,-6.293824805182091,71.0
1366,-6.050215964669875,82.0
1367,-5.829641379254766,81.0
1368,-5.56868113786135,86.0
1369,-5.3467264117603355,89.0
1370,-4.898271118654803,89.0
1371,-4.64961097181077,96.0
1372,-4.425472890565052,100.0
1373,-4.200461924896047,104.0
1374,-3.954473741060814,106.0
1375,-3.7273381684720674,107.0
1376,-3.5041946171578573,122.0
1377,-3.2573345392263318,130.0
1378,-3.034190987912122,135.0
1379,-2.8110474365979123,143.0
1380,-2.3410438073521767,155.0
1381,-2.300221812991922,167.0
1382,-1.830218183686186,190.0
1383,-1.6478966267922315,191.0
1384,-1.4247530754780215,242.0
1385,-1.1370710029762408,241.0
1386,-0.9939701594255674,238.0
1387,-7.510315393163113,31.0
1388,-7.2710587037795715,38.0
1389,-7.0055026619598895,47.0
1390,-6.7105612526244345,55.0
1391,-6.543776558455782,63.0
1392,-6.269140039768733,78.0
1393,-6.025531199256518,84.0
1394,-5.804956613841409,84.0
1395,-5.543996372447993,89.0
1396,-5.322041646346978,96.0
1397,-4.873586353241445,90.0
1398,-4.624926206397412,97.0
1399,-4.400788125151695,103.0
1400,-4.175777159482689,108.0
1401,-3.9297889756474573,111.0
1402,-3.70265340305871,111.0
1403,-3.4795098517445,125.0
1404,-3.2326497738129745,132.0
1405,-3.0095062224987648,138.0
1406,-2.786362671184555,149.0
1407,-2.3163590419388194,152.0
1408,-2.2755370475785646,166.0
1409,-1.8055334182728289,189.0
1410,-1.6232118613788742,193.0
1411,-1.4000683100646643,240.0
1412,-1.1123862375628835,250.0
1413,-0.96928539401221,242.0
1414,-7.527465967370262,31.0
1415,-7.288209277986721,39.0
1416,-7.022653236167039,45.0
1417,-6.727711826831584,56.0
1418,-6.560927132662932,65.0
1419,-6.286290613975883,74.0
1420,-6.042681773463667,84.0
1421,-5.822107188048557,82.0
1422,-5.561146946655142,88.0
1423,-5.339192220554128,95.0
1424,-4.890736927448595,87.0
1425,-4.642076780604562,97.0
1426,-4.417938699358843,103.0
1427,-4.192927733689839,108.0
1428,-3.9469395498546063,108.0
1429,-3.719803977265859,110.0
1430,-3.4966604259516494,120.0
1431,-3.2498003480201234,129.0
1432,-3.0266567967059137,136.0
1433,-2.803513245391704,146.0
1434,-2.3335096161459683,153.0
1435,-2.2926876217857135,166.0
1436,-1.8226839924799778,187.0
1437,-1.6403624355860231,194.0
1438,-1.4172188842718134,245.0
1439,-1.1295368117700326,247.0
1440,-0.9864359682193592,239.0
1441,-7.554475084505941,33.0
1442,-7.3152183951223995,38.0
1443,-7.0496623533027165,45.0
1444,-6.7547209439672615,55.0
1445,-6.587936249798609,65.0
1446,-6.31329973111156,74.0
1447,-6.069690890599345,84.0
1448,-5.849116305184236,78.0
1449,-5.58815606379082,86.0
1450,-5.366201337689805,88.0
1451,-4.917746044584273,87.0
1452,-4.669085897740239,95.0
1453,-4.444947816494522,97.0
1454,-4.219936850825516,103.0
1455,-3.9739486669902844,106.0
1456,-3.746813094401537,104.0
1457,-3.5236695430873275,121.0
1458,-3.2768094651558015,127.0
1459,-3.053665913841592,136.0
1460,-2.830522362527382,140.0
1461,-2.3605187332816464,148.0
1462,-2.3196967389213916,158.0
1463,-1.849693109615656,182.0
1464,-1.6673715527217012,184.0
1465,-1.4442280014074915,246.0
1466,-1.1565459289057105,241.0
1467,-1.0134450853550374,236.0
1468,-7.41079846389647,36.0
1469,-7.145242422076787,46.0
1470,-6.850301012741332,48.0
1471,-6.68351631857268,56.0
1472,-6.408879799885631,70.0
1473,-6.165270959373417,78.0
1474,-5.9446963739583065,75.0
1475,-5.683736132564891,79.0
1476,-5.461781406463877,84.0
1477,-5.013326113358344,81.0
1478,-4.764665966514311,86.0
1479,-4.540527885268593,90.0
1480,-4.315516919599587,91.0
1481,-4.069528735764355,91.0
1482,-3.8423931631756085,96.0
1483,-3.619249611861399,108.0
1484,-3.372389533929873,112.0
1485,-3.149245982615663,121.0
1486,-2.9261024313014534,127.0
1487,-2.4560988020557177,131.0
1488,-2.415276807695463,145.0
1489,-1.945273178389727,162.0
1490,-1.7629516214957726,167.0
1491,-1.5398080701815626,242.0
1492,-1.2521259976797818,246.0
1493,-1.1090251541291085,238.0
1494,-7.430745260776746,32.0
1495,-7.165189218957063,45.0
1496,-6.870247809621608,51.0
1497,-6.703463115452956,58.0
1498,-6.428826596765907,66.0
1499,-6.185217756253691,77.0
1500,-5.964643170838582,69.0
1501,-5.703682929445167,79.0
1502,-5.481728203344152,82.0
1503,-5.03327291023862,77.0
1504,-4.784612763394586,85.0
1505,-4.560474682148868,86.0
1506,-4.335463716479863,91.0
1507,-4.089475532644631,92.0
1508,-3.8623399600558836,93.0
1509,-3.639196408741674,106.0
1510,-3.3923363308101484,112.0
1511,-3.1691927794959383,120.0
1512,-2.9460492281817285,126.0
1513,-2.476045598935993,132.0
1514,-2.435223604575738,144.0
1515,-1.9652199752700026,164.0
1516,-1.7828984183760477,167.0
1517,-1.559754867061838,231.0
1518,-1.2720727945600572,255.0
1519,-1.1289719510093839,254.0
1520,-7.716057437574629,31.0
1521,-7.450501395754946,38.0
1522,-7.155559986419491,40.0
1523,-6.988775292250839,53.0
1524,-6.71413877356379,62.0
1525,-6.4705299330515755,69.0
1526,-6.249955347636465,53.0
1527,-5.98899510624305,64.0
1528,-5.767040380142036,68.0
1529,-5.318585087036503,65.0
1530,-5.069924940192469,68.0
1531,-4.845786858946751,65.0
1532,-4.620775893277746,68.0
1533,-4.374787709442514,67.0
1534,-4.147652136853767,66.0
1535,-3.924508585539557,79.0
1536,-3.6776485076080316,83.0
1537,-3.4545049562938215,90.0
1538,-3.2313614049796118,97.0
1539,-2.761357775733876,92.0
1540,-2.7205357813736213,96.0
1541,-2.2505321520678856,112.0
1542,-2.068210595173931,109.0
1543,-1.8450670438597212,149.0
1544,-1.5573849713579404,190.0
1545,-1.414284127807267,192.0
1546,-6.935713490743854,39.0
1547,-6.692104650231639,39.0
1548,-6.4715300648165295,40.0
1549,-6.210569823423114,44.0
1550,-5.9886150973221,45.0
