,0,1
911,-4.893517813731753,89.0
912,-4.669379732486035,97.0
913,-4.44436876681703,103.0
914,-4.198380582981797,104.0
915,-3.9712450103930506,106.0
916,-3.748101459078841,119.0
917,-3.501241381147315,125.0
918,-3.278097829833105,132.0
919,-3.0549542785188954,140.0
920,-2.5849506492731598,149.0
921,-2.544128654912905,162.0
922,-2.0741250256071693,186.0
923,-1.8918034687132146,183.0
924,-1.6686599173990049,248.0
925,-1.380977844897224,244.0
926,-1.2378770013465508,239.0
927,-7.773238427903798,31.0
928,-7.533981738520256,37.0
929,-7.268425696700573,49.0
930,-6.973484287365118,53.0
931,-6.806699593196466,59.0
932,-6.532063074509417,74.0
933,-6.288454233997203,79.0
934,-6.0678796485820925,77.0
935,-5.806919407188677,86.0
936,-5.584964681087663,90.0
937,-5.13650938798213,85.0
938,-4.887849241138097,94.0
939,-4.663711159892379,97.0
940,-4.438700194223373,105.0
941,-4.192712010388141,104.0
942,-3.965576437799394,107.0
943,-3.7424328864851844,117.0
944,-3.495572808553659,123.0
945,-3.272429257239449,134.0
946,-3.0492857059252394,144.0
947,-2.5792820766795037,150.0
948,-2.5384600823192485,163.0
949,-2.068456453013513,188.0
950,-1.8861348961195583,183.0
951,-1.6629913448053486,240.0
952,-1.3753092723035676,241.0
953,-1.2322084287528943,235.0
954,-7.516172786001603,36.0
955,-7.2506167441819205,50.0
956,-6.9556753348464655,54.0
957,-6.788890640677813,61.0
958,-6.514254121990764,74.0
959,-6.27064528147855,85.0
960,-6.05007069606344,80.0
961,-5.789110454670024,88.0
962,-5.56715572856901,88.0
963,-5.118700435463477,87.0
964,-4.870040288619444,96.0
965,-4.645902207373726,98.0
966,-4.42089124170472,105.0
967,-4.174903057869488,107.0
968,-3.947767485280741,107.0
969,-3.7246239339665315,122.0
970,-3.477763856035006,127.0
971,-3.254620304720796,137.0
972,-3.0314767534065865,145.0
973,-2.561473124160851,152.0
974,-2.5206511298005956,164.0
975,-2.0506475004948603,190.0
976,-1.8683259436009054,188.0
977,-1.6451823922866957,239.0
978,-1.3575003197849147,243.0
979,-1.2143994762342414,238.0
980,-7.691442526284185,31.0
981,-7.452185836900644,38.0
982,-7.186629795080961,47.0
983,-6.891688385745506,56.0
984,-6.724903691576854,61.0
985,-6.450267172889805,75.0
986,-6.2066583323775895,87.0
987,-5.98608374696248,82.0
988,-5.725123505569065,91.0
989,-5.50316877946805,93.0
990,-5.054713486362518,90.0
991,-4.806053339518484,100.0
992,-4.581915258272766,100.0
993,-4.356904292603761,107.0
994,-4.110916108768529,113.0
995,-3.8837805361797817,112.0
996,-3.660636984865572,128.0
997,-3.413776906934046,134.0
998,-3.1906333556198363,143.0
999,-2.9674898043056266,149.0
1000,-2.497486175059891,156.0
1001,-2.456664180699636,171.0
1002,-1.9866605513939004,193.0
1003,-1.8043389944999457,195.0
1004,-1.581195443185736,249.0
1005,-1.2935133706839552,250.0
1006,-1.1504125271332817,242.0
1007,-7.497278131590086,37.0
1008,-7.231722089770404,48.0
1009,-6.936780680434949,57.0
1010,-6.769995986266297,62.0
1011,-6.495359467579248,73.0
1012,-6.251750627067032,82.0
1013,-6.031176041651923,77.0
1014,-5.770215800258507,87.0
1015,-5.548261074157493,92.0
1016,-5.09980578105196,87.0
1017,-4.851145634207927,100.0
1018,-4.627007552962209,99.0
1019,-4.401996587293204,102.0
1020,-4.156008403457972,106.0
1021,-3.9288728308692247,108.0
1022,-3.7057292795550145,120.0
1023,-3.458869201623489,127.0
1024,-3.2357256503092793,138.0
1025,-3.012582098995069,141.0
1026,-2.542578469749334,147.0
1027,-2.5017564753890786,164.0
1028,-2.031752846083343,188.0
1029,-1.8494312891893885,187.0
1030,-1.6262877378751788,248.0
1031,-1.3386056653733978,247.0
1032,-1.1955048218227247,239.0
1033,-7.496998038182338,37.0
1034,-7.231441996362655,48.0
1035,-6.9365005870272,55.0
1036,-6.769715892858548,64.0
1037,-6.495079374171499,73.0
1038,-6.251470533659284,81.0
1039,-6.030895948244174,77.0
1040,-5.769935706850759,84.0
1041,-5.547980980749744,89.0
1042,-5.099525687644212,87.0
1043,-4.850865540800178,96.0
1044,-4.62672745955446,97.0
1045,-4.401716493885455,102.0
1046,-4.155728310050223,104.0
1047,-3.9285927374614755,106.0
1048,-3.705449186147266,120.0
1049,-3.45858910821574,127.0
1050,-3.23544555690153,135.0
1051,-3.0123020055873204,141.0
1052,-2.5422983763415847,146.0
1053,-2.50147638198133,160.0
1054,-2.0314727526755942,183.0
1055,-1.8491511957816396,186.0
1056,-1.62600764446743,247.0
1057,-1.3383255719656493,242.0
1058,-1.1952247284149757,235.0
1059,-7.507896444458538,39.0
1060,-7.242340402638856,47.0
1061,-6.947398993303401,51.0
1062,-6.780614299134749,61.0
1063,-6.5059777804477,70.0
1064,-6.2623689399354845,80.0
1065,-6.041794354520375,81.0
1066,-5.780834113126959,84.0
1067,-5.558879387025945,89.0
1068,-5.110424093920412,84.0
1069,-4.861763947076379,91.0
1070,-4.637625865830661,98.0
1071,-4.412614900161656,101.0
1072,-4.166626716326424,97.0
1073,-3.9394911437376763,104.0
1074,-3.7163475924234666,114.0
1075,-3.469487514491941,121.0
1076,-3.246343963177731,129.0
1077,-3.0232004118635216,136.0
1078,-2.553196782617786,143.0
1079,-2.5123747882575307,158.0
1080,-2.042371158951795,181.0
1081,-1.8600496020578405,183.0
1082,-1.6369060507436308,253.0
1083,-1.3492239782418498,245.0
1084,-1.2061231346911765,236.0
1085,-7.584284244632353,36.0
1086,-7.31872820281267,46.0
1087,-7.023786793477215,53.0
1088,-6.857002099308563,62.0
1089,-6.582365580621514,70.0
1090,-6.338756740109299,81.0
1091,-6.118182154694189,74.0
1092,-5.857221913300774,84.0
1093,-5.6352671871997595,87.0
1094,-5.186811894094227,81.0
1095,-4.938151747250194,86.0
1096,-4.714013666004475,92.0
1097,-4.489002700335471,95.0
1098,-4.243014516500238,95.0
1099,-4.015878943911491,96.0
1100,-3.7927353925972813,110.0
1101,-3.5458753146657553,116.0
1102,-3.3227317633515456,125.0
1103,-3.099588212037336,132.0
1104,-2.6295845827916002,130.0
1105,-2.5887625884313454,141.0
1106,-2.1187589591256097,162.0
1107,-1.936437402231655,163.0
1108,-1.7132938509174451,225.0
1109,-1.4256117784156643,254.0
1110,-1.282510934864991,248.0
1111,-8.139367658780653,31.0
1112,-7.873811616960971,38.0
1113,-7.578870207625516,38.0
1114,-7.412085513456864,50.0
1115,-7.137448994769815,57.0
1116,-6.8938401542576,66.0
1117,-6.67326556884249,49.0
1118,-6.412305327449075,62.0
1119,-6.190350601348061,66.0
1120,-5.741895308242528,63.0
1121,-5.493235161398494,60.0
1122,-5.269097080152776,60.0
1123,-5.044086114483771,60.0
1124,-4.798097930648539,62.0
1125,-4.570962358059792,54.0
1126,-4.347818806745582,73.0
1127,-4.1009587288140565,75.0
1128,-3.8778151774998464,85.0
1129,-3.6546716261856367,89.0
1130,-3.1846679969399014,88.0
1131,-3.143846002579646,92.0
1132,-2.6738423732739105,108.0
1133,-2.491520816379956,105.0
1134,-2.2683772650657463,143.0
1135,-1.980695192563965,187.0
1136,-1.837594349013292,188.0
1137,-7.271142944279205,39.0
1138,-7.027534103766991,40.0
1139,-6.8069595183518805,38.0
1140,-6.545999276958465,38.0
1141,-6.324044550857451,45.0
1142,-5.875589257751918,39.0
1143,-5.626929110907885,41.0
1144,-5.402791029662167,42.0
1145,-5.177780063993161,51.0
1146,-4.931791880157929,50.0
1147,-4.7046563075691825,50.0
1148,-4.481512756254973,58.0
1149,-4.234652678323447,67.0
1150,-4.011509127009237,72.0
1151,-3.7883655756950274,79.0
1152,-3.3183619464492917,89.0
1153,-3.277539952089037,93.0
1154,-2.8075363227833012,109.0
1155,-2.6252147658893463,111.0
1156,-2.4020712145751366,143.0
1157,-2.114389142073356,213.0
1158,-1.9712882985226825,189.0
1159,-7.442321386890612,37.0
1160,-7.167684868203562,41.0
1161,-6.924076027691347,49.0
1162,-6.703501442276237,49.0
1163,-6.442541200882822,51.0
1164,-6.220586474781808,51.0
1165,-5.772131181676275,48.0
1166,-5.523471034832242,50.0
1167,-5.299332953586523,51.0
1168,-5.074321987917519,54.0
1169,-4.828333804082287,55.0
1170,-4.601198231493539,58.0
1171,-4.378054680179329,67.0
1172,-4.131194602247803,71.0
1173,-3.9080510509335937,80.0
1174,-3.684907499619384,92.0
1175,-3.2149038703736483,97.0
1176,-3.1740818760133935,102.0
1177,-2.704078246707658,115.0
1178,-2.521756689813703,118.0
1179,-2.2986131384994932,150.0
1180,-2.0109310659977124,227.0
1181,-1.8678302224470391,201.0
1182,-7.613969126923465,36.0
1183,-7.339332608236416,43.0
1184,-7.0957237677242,49.0
1185,-6.87514918230909,44.0
1186,-6.614188940915675,48.0
1187,-6.3922342148146605,45.0
1188,-5.943778921709128,47.0
1189,-5.695118774865095,45.0
1190,-5.470980693619376,44.0
1191,-5.245969727950372,42.0
1192,-4.99998154411514,45.0
1193,-4.772845971526392,42.0
1194,-4.549702420212182,53.0
1195,-4.302842342280656,57.0
1196,-4.079698790966447,65.0
1197,-3.856555239652237,71.0
1198,-3.3865516104065017,76.0
1199,-3.3457296160462464,86.0
1200,-2.8757259867405107,93.0
1201,-2.6934044298465563,96.0
1202,-2.4702608785323465,124.0
1203,-2.1825788060305658,173.0
1204,-2.0394779624798924,180.0
1205,-7.769397208001004,31.0
1206,-7.494760689313955,34.0
1207,-7.25115184880174,40.0
1208,-7.03057726338663,37.0
1209,-6.769617021993215,38.0
1210,-6.5476622958922,42.0
1211,-6.099207002786668,35.0
1212,-5.850546855942635,37.0
1213,-5.626408774696916,39.0
1214,-5.401397809027911,35.0
1215,-5.155409625192679,38.0
1216,-4.928274052603932,37.0
1217,-4.705130501289722,46.0
1218,-4.458270423358196,47.0
1219,-4.2351268720439865,56.0
1220,-4.011983320729777,64.0
1221,-3.541979691484041,68.0
1222,-3.501157697123786,77.0
1223,-3.03115406781805,91.0
1224,-2.8488325109240957,88.0
1225,-2.625688959609886,110.0
1226,-2.3380068871081052,155.0
1227,-2.194906043557432,164.0
1228,-7.642588610606973,33.0
1229,-7.403331921223431,42.0
1230,-7.137775879403749,54.0
1231,-6.842834470068294,57.0
1232,-6.676049775899642,68.0
1233,-6.401413257212593,81.0
1234,-6.157804416700378,93.0
1235,-5.937229831285268,86.0
1236,-5.676269589891852,93.0
1237,-5.454314863790838,98.0
1238,-5.005859570685305,98.0
1239,-4.757199423841272,108.0
1240,-4.533061342595554,108.0
1241,-4.308050376926549,115.0
1242,-4.062062193091317,118.0
1243,-3.8349266205025696,116.0
1244,-3.61178306918836,134.0
1245,-3.3649229912568344,136.0
1246,-3.141779439942624,148.0
1247,-2.9186358886284145,154.0
1248,-2.4486322593826793,161.0
1249,-2.407810265022424,172.0
1250,-1.9378066357166885,200.0
1251,-1.7554850788227339,207.0
1252,-1.532341527508524,250.0
1253,-1.2446594550067431,242.0
1254,-1.1015586114560698,239.0
1255,-7.680143316346064,33.0
1256,-7.440886626962524,42.0
1257,-7.175330585142841,51.0
1258,-6.880389175807386,55.0
1259,-6.7136044816387335,66.0
1260,-6.4389679629516845,77.0
1261,-6.195359122439469,87.0
1262,-5.97478453702436,82.0
1263,-5.713824295630944,89.0
1264,-5.491869569529929,96.0
1265,-5.0434142764243965,93.0
1266,-4.7947541295803635,103.0
1267,-4.570616048334646,106.0
1268,-4.3456050826656405,111.0
1269,-4.0996168988304085,115.0
1270,-3.8724813262416613,113.0
1271,-3.6493377749274516,126.0
1272,-3.4024776969959256,132.0
1273,-3.179334145681716,140.0
1274,-2.956190594367506,149.0
1275,-2.4861869651217705,153.0
1276,-2.4453649707615157,165.0
1277,-1.97536134145578,189.0
1278,-1.7930397845618253,189.0
1279,-1.5698962332476154,248.0
1280,-1.2822141607458346,243.0
1281,-1.1391133171951613,240.0
1282,-7.5145933680188515,38.0
1283,-7.2490373261991685,44.0
1284,-6.9540959168637135,54.0
1285,-6.787311222695061,61.0
1286,-6.512674704008012,74.0
1287,-6.269065863495798,81.0
1288,-6.048491278080688,79.0
1289,-5.787531036687272,85.0
1290,-5.565576310586258,92.0
1291,-5.117121017480725,91.0
1292,-4.868460870636692,95.0
1293,-4.644322789390974,103.0
1294,-4.419311823721968,103.0
1295,-4.173323639886736,108.0
1296,-3.946188067297989,106.0
1297,-3.7230445159837795,116.0
1298,-3.476184438052254,125.0
1299,-3.253040886738044,135.0
1300,-3.0298973354238345,138.0
1301,-2.559893706178099,147.0
1302,-2.5190717118178436,160.0
1303,-2.049068082512108,183.0
1304,-1.8667465256181535,182.0
1305,-1.6436029743039438,249.0
1306,-1.3559209018021627,244.0
1307,-1.2128200582514894,241.0
1308,-7.7863406215108855,31.0
1309,-7.547083932127344,38.0
1310,-7.281527890307662,46.0
1311,-6.986586480972207,54.0
1312,-6.819801786803555,59.0
1313,-6.545165268116506,73.0
1314,-6.30155642760429,78.0
1315,-6.080981842189181,75.0
1316,-5.820021600795765,84.0
1317,-5.598066874694751,90.0
1318,-5.149611581589218,85.0
1319,-4.900951434745185,94.0
1320,-4.676813353499467,98.0
1321,-4.451802387830462,101.0
1322,-4.20581420399523,104.0
1323,-3.9786786314064826,104.0
1324,-3.7555350800922724,120.0
1325,-3.508675002160747,124.0
1326,-3.285531450846537,133.0
1327,-3.0623878995323275,141.0
1328,-2.592384270286592,146.0
1329,-2.5515622759263366,158.0
1330,-2.0815586466206013,182.0
1331,-1.8992370897266464,182.0
1332,-1.6760935384124367,244.0
1333,-1.388411465910656,241.0
1334,-1.2453106223599826,239.0
1335,-7.526423565600094,38.0
1336,-7.260867523780411,47.0
1337,-6.965926114444956,55.0
1338,-6.799141420276304,59.0
1339,-6.524504901589255,71.0
1340,-6.28089606107704,84.0
1341,-6.06032147566193,80.0
1342,-5.799361234268515,89.0
1343,-5.5774065081675,89.0
1344,-5.128951215061968,86.0
1345,-4.880291068217934,93.0
1346,-4.6561529869722165,100.0
1347,-4.431142021303211,103.0
1348,-4.185153837467979,106.0
1349,-3.958018264879232,106.0
1350,-3.734874713565022,120.0
1351,-3.4880146356334962,127.0
1352,-3.2648710843192865,135.0
1353,-3.041727533005077,142.0
1354,-2.571723903759341,147.0
1355,-2.5309019093990863,158.0
1356,-2.0608982800933506,184.0
1357,-1.878576723199396,182.0
1358,-1.6554331718851862,243.0
1359,-1.3677510993834052,240.0
1360,-1.224650255832732,236.0
1361,-7.50765275146355,37.0
1362,-7.242096709643867,49.0
1363,-6.947155300308412,55.0
1364,-6.78037060613976,62.0
1365,-6.505734087452711,71.0
1366,-6.262125246940496,82.0
1367,-6.0415506615253864,81.0
1368,-5.780590420131971,86.0
1369,-5.558635694030956,89.0
1370,-5.110180400925424,89.0
1371,-4.86152025408139,96.0
1372,-4.6373821728356726,100.0
1373,-4.412371207166667,104.0
1374,-4.166383023331435,106.0
1375,-3.939247450742688,107.0
1376,-3.716103899428478,122.0
1377,-3.4692438214969523,130.0
1378,-3.2461002701827426,135.0
1379,-3.022956718868533,143.0
1380,-2.552953089622797,155.0
1381,-2.5121310952625424,167.0
1382,-2.0421274659568067,190.0
1383,-1.859805909062852,191.0
1384,-1.636662357748642,242.0
1385,-1.3489802852468613,241.0
1386,-1.205879441696188,238.0
1387,-7.706176126383353,31.0
1388,-7.466919436999811,38.0
1389,-7.201363395180128,47.0
1390,-6.906421985844673,55.0
1391,-6.739637291676021,63.0
1392,-6.465000772988972,78.0
1393,-6.221391932476758,84.0
1394,-6.0008173470616475,84.0
1395,-5.739857105668232,89.0
1396,-5.517902379567218,96.0
1397,-5.069447086461685,90.0
1398,-4.820786939617652,97.0
1399,-4.596648858371934,103.0
1400,-4.371637892702928,108.0
1401,-4.125649708867696,111.0
1402,-3.898514136278949,111.0
1403,-3.6753705849647393,125.0
1404,-3.428510507033214,132.0
1405,-3.205366955719004,138.0
1406,-2.982223404404794,149.0
1407,-2.5122197751590587,152.0
1408,-2.4713977807988035,166.0
1409,-2.0013941514930678,189.0
1410,-1.8190725945991133,193.0
1411,-1.5959290432849034,240.0
1412,-1.3082469707831228,250.0
1413,-1.1651461272324493,242.0
1414,-7.708552982952635,31.0
1415,-7.469296293569093,39.0
1416,-7.203740251749411,45.0
1417,-6.908798842413956,56.0
1418,-6.742014148245304,65.0
1419,-6.467377629558255,74.0
1420,-6.22376878904604,84.0
1421,-6.00319420363093,82.0
1422,-5.742233962237514,88.0
1423,-5.5202792361365,95.0
1424,-5.071823943030967,87.0
1425,-4.823163796186934,97.0
1426,-4.599025714941216,103.0
1427,-4.374014749272211,108.0
1428,-4.128026565436979,108.0
1429,-3.9008909928482316,110.0
1430,-3.677747441534022,120.0
1431,-3.4308873636024964,129.0
1432,-3.207743812288286,136.0
1433,-2.984600260974077,146.0
1434,-2.5145966317283412,153.0
1435,-2.473774637368086,166.0
1436,-2.0037710080623503,187.0
1437,-1.8214494511683958,194.0
1438,-1.5983058998541861,245.0
1439,-1.3106238273524053,247.0
1440,-1.1675229838017318,239.0
1441,-7.72996219470499,33.0
1442,-7.490705505321449,38.0
1443,-7.225149463501766,45.0
1444,-6.930208054166311,55.0
1445,-6.763423359997659,65.0
1446,-6.48878684131061,74.0
1447,-6.245178000798395,84.0
1448,-6.024603415383285,78.0
1449,-5.76364317398987,86.0
1450,-5.5416884478888555,88.0
1451,-5.093233154783323,87.0
1452,-4.84457300793929,95.0
1453,-4.620434926693571,97.0
1454,-4.395423961024566,103.0
1455,-4.149435777189334,106.0
1456,-3.9223002046005866,104.0
1457,-3.699156653286377,121.0
1458,-3.4522965753548513,127.0
1459,-3.2291530240406416,136.0
1460,-3.0060094727264315,140.0
1461,-2.5360058434806962,148.0
1462,-2.495183849120441,158.0
1463,-2.0251802198147053,182.0
1464,-1.8428586629207508,184.0
1465,-1.6197151116065411,246.0
1466,-1.3320330391047601,241.0
1467,-1.1889321955540868,236.0
1468,-7.609688992276191,36.0
1469,-7.344132950456508,46.0
1470,-7.049191541121053,48.0
1471,-6.882406846952401,56.0
1472,-6.607770328265352,70.0
1473,-6.364161487753137,78.0
1474,-6.143586902338027,75.0
1475,-5.882626660944612,79.0
1476,-5.660671934843597,84.0
1477,-5.212216641738064,81.0
1478,-4.963556494894031,86.0
1479,-4.7394184136483135,90.0
1480,-4.514407447979308,91.0
1481,-4.268419264144076,91.0
1482,-4.0412836915553285,96.0
1483,-3.8181401402411193,108.0
1484,-3.5712800623095933,112.0
1485,-3.3481365109953836,121.0
1486,-3.124992959681174,127.0
1487,-2.654989330435438,131.0
1488,-2.6141673360751834,145.0
1489,-2.1441637067694477,162.0
1490,-1.961842149875493,167.0
1491,-1.7386985985612833,242.0
1492,-1.4510165260595023,246.0
1493,-1.307915682508829,238.0
1494,-7.617128107195194,32.0
1495,-7.351572065375511,45.0
1496,-7.056630656040056,51.0
1497,-6.889845961871405,58.0
1498,-6.615209443184355,66.0
1499,-6.371600602672141,77.0
1500,-6.15102601725703,69.0
1501,-5.890065775863615,79.0
1502,-5.668111049762601,82.0
1503,-5.219655756657068,77.0
1504,-4.970995609813035,85.0
1505,-4.7468575285673165,86.0
1506,-4.521846562898311,91.0
1507,-4.275858379063079,92.0
1508,-4.048722806474332,93.0
1509,-3.825579255160122,106.0
1510,-3.5787191772285967,112.0
1511,-3.355575625914387,120.0
1512,-3.1324320746001773,126.0
1513,-2.6624284453544416,132.0
1514,-2.6216064509941868,144.0
1515,-2.151602821688451,164.0
1516,-1.9692812647944962,167.0
1517,-1.7461377134802865,231.0
1518,-1.4584556409785057,255.0
1519,-1.3153547974278323,254.0
1520,-8.034923053263128,31.0
1521,-7.769367011443446,38.0
1522,-7.474425602107991,40.0
1523,-7.307640907939339,53.0
1524,-7.03300438925229,62.0
1525,-6.7893955487400754,69.0
1526,-6.568820963324965,53.0
1527,-6.30786072193155,64.0
1528,-6.085905995830536,68.0
1529,-5.637450702725003,65.0
1530,-5.38879055588097,68.0
1531,-5.164652474635251,65.0
1532,-4.939641508966246,68.0
1533,-4.693653325131014,67.0
1534,-4.466517752542267,66.0
1535,-4.2433742012280575,79.0
1536,-3.9965141232965316,83.0
1537,-3.773370571982322,90.0
1538,-3.550227020668112,97.0
1539,-3.0802233914223764,92.0
1540,-3.039401397062121,96.0
1541,-2.569397767756386,112.0
1542,-2.387076210862431,109.0
1543,-2.1639326595482213,149.0
1544,-1.8762505870464403,190.0
1545,-1.7331497434957672,192.0
1546,-7.248213018554013,39.0
1547,-7.004604178041799,39.0
1548,-6.7840295926266885,40.0
1549,-6.523069351233273,44.0
1550,-6.301114625132259,45.0
1551,-5.852659332026726,40.0
1552,-5.603999185182693,43.0
