,0,1
916,-4.021830431534344,119.0
917,-3.7749703536028187,125.0
918,-3.5518268022886086,132.0
919,-3.328683250974399,140.0
920,-2.8586796217286636,149.0
921,-2.8178576273684084,162.0
922,-2.3478539980626727,186.0
923,-2.1655324411687182,183.0
924,-1.9423888898545083,248.0
925,-1.6547068173527275,244.0
926,-1.5116059738020542,239.0
927,-8.017431370910757,31.0
928,-7.778174681527215,37.0
929,-7.512618639707533,49.0
930,-7.217677230372078,53.0
931,-7.050892536203426,59.0
932,-6.776256017516377,74.0
933,-6.532647177004161,79.0
934,-6.312072591589052,77.0
935,-6.051112350195637,86.0
936,-5.829157624094622,90.0
937,-5.38070233098909,85.0
938,-5.132042184145056,94.0
939,-4.907904102899338,97.0
940,-4.682893137230333,105.0
941,-4.436904953395101,104.0
942,-4.209769380806353,107.0
943,-3.9866258294921435,117.0
944,-3.739765751560618,123.0
945,-3.5166222002464083,134.0
946,-3.2934786489321985,144.0
947,-2.823475019686463,150.0
948,-2.782653025326208,163.0
949,-2.3126493960204724,188.0
950,-2.1303278391265175,183.0
951,-1.9071842878123078,240.0
952,-1.619502215310527,241.0
953,-1.4764013717598536,235.0
954,-7.728880402337512,36.0
955,-7.463324360517829,50.0
956,-7.168382951182374,54.0
957,-7.001598257013722,61.0
958,-6.726961738326673,74.0
959,-6.483352897814458,85.0
960,-6.262778312399348,80.0
961,-6.001818071005933,88.0
962,-5.779863344904919,88.0
963,-5.331408051799386,87.0
964,-5.082747904955352,96.0
965,-4.858609823709634,98.0
966,-4.633598858040629,105.0
967,-4.387610674205397,107.0
968,-4.16047510161665,107.0
969,-3.93733155030244,122.0
970,-3.6904714723709144,127.0
971,-3.4673279210567047,137.0
972,-3.2441843697424946,145.0
973,-2.7741807404967593,152.0
974,-2.733358746136504,164.0
975,-2.2633551168307684,190.0
976,-2.081033559936814,188.0
977,-1.857890008622604,239.0
978,-1.5702079361208232,243.0
979,-1.42710709257015,238.0
980,-7.891537698399798,31.0
981,-7.6522810090162565,38.0
982,-7.3867249671965745,47.0
983,-7.0917835578611195,56.0
984,-6.924998863692467,61.0
985,-6.650362345005418,75.0
986,-6.406753504493203,87.0
987,-6.186178919078093,82.0
988,-5.925218677684677,91.0
989,-5.703263951583663,93.0
990,-5.25480865847813,90.0
991,-5.006148511634097,100.0
992,-4.78201043038838,100.0
993,-4.556999464719374,107.0
994,-4.311011280884142,113.0
995,-4.083875708295395,112.0
996,-3.860732156981185,128.0
997,-3.6138720790496595,134.0
998,-3.3907285277354493,143.0
999,-3.1675849764212396,149.0
1000,-2.6975813471755044,156.0
1001,-2.656759352815249,171.0
1002,-2.1867557235095134,193.0
1003,-2.004434166615559,195.0
1004,-1.781290615301349,249.0
1005,-1.4936085427995682,250.0
1006,-1.350507699248895,242.0
1007,-7.713128694636131,37.0
1008,-7.447572652816449,48.0
1009,-7.152631243480994,57.0
1010,-6.985846549312342,62.0
1011,-6.711210030625292,73.0
1012,-6.467601190113077,82.0
1013,-6.247026604697967,77.0
1014,-5.986066363304552,87.0
1015,-5.764111637203538,92.0
1016,-5.315656344098005,87.0
1017,-5.066996197253972,100.0
1018,-4.842858116008253,99.0
1019,-4.617847150339249,102.0
1020,-4.371858966504016,106.0
1021,-4.144723393915269,108.0
1022,-3.9215798426010595,120.0
1023,-3.6747197646695335,127.0
1024,-3.451576213355324,138.0
1025,-3.228432662041114,141.0
1026,-2.758429032795379,147.0
1027,-2.7176070384351236,164.0
1028,-2.247603409129388,188.0
1029,-2.0652818522354335,187.0
1030,-1.8421383009212235,248.0
1031,-1.5544562284194428,247.0
1032,-1.4113553848687692,239.0
1033,-7.704004614752618,37.0
1034,-7.438448572932936,48.0
1035,-7.143507163597481,55.0
1036,-6.976722469428829,64.0
1037,-6.70208595074178,73.0
1038,-6.458477110229564,81.0
1039,-6.237902524814455,77.0
1040,-5.97694228342104,84.0
1041,-5.754987557320025,89.0
1042,-5.306532264214492,87.0
1043,-5.057872117370459,96.0
1044,-4.83373403612474,97.0
1045,-4.608723070455736,102.0
1046,-4.362734886620504,104.0
1047,-4.135599314031756,106.0
1048,-3.9124557627175465,120.0
1049,-3.665595684786021,127.0
1050,-3.4424521334718112,135.0
1051,-3.2193085821576015,141.0
1052,-2.749304952911866,146.0
1053,-2.708482958551611,160.0
1054,-2.2384793292458753,183.0
1055,-2.0561577723519204,186.0
1056,-1.8330142210377107,247.0
1057,-1.54533214853593,242.0
1058,-1.4022313049852566,235.0
1059,-7.659349038831891,39.0
1060,-7.393792997012209,47.0
1061,-7.098851587676754,51.0
1062,-6.932066893508102,61.0
1063,-6.657430374821053,70.0
1064,-6.413821534308838,80.0
1065,-6.193246948893727,81.0
1066,-5.932286707500312,84.0
1067,-5.710331981399298,89.0
1068,-5.261876688293765,84.0
1069,-5.013216541449732,91.0
1070,-4.7890784602040135,98.0
1071,-4.564067494535009,101.0
1072,-4.318079310699777,97.0
1073,-4.090943738111029,104.0
1074,-3.8678001867968197,114.0
1075,-3.6209401088652937,121.0
1076,-3.397796557551084,129.0
1077,-3.1746530062368743,136.0
1078,-2.704649376991139,143.0
1079,-2.663827382630884,158.0
1080,-2.193823753325148,181.0
1081,-2.0115021964311937,183.0
1082,-1.7883586451169837,253.0
1083,-1.500676572615203,245.0
1084,-1.3575757290645296,236.0
1085,-7.631879006174009,36.0
1086,-7.366322964354327,46.0
1087,-7.071381555018872,53.0
1088,-6.90459686085022,62.0
1089,-6.629960342163171,70.0
1090,-6.386351501650956,81.0
1091,-6.165776916235846,74.0
1092,-5.90481667484243,84.0
1093,-5.682861948741416,87.0
1094,-5.234406655635883,81.0
1095,-4.98574650879185,86.0
1096,-4.761608427546132,92.0
1097,-4.536597461877127,95.0
1098,-4.290609278041895,95.0
1099,-4.063473705453148,96.0
1100,-3.840330154138938,110.0
1101,-3.5934700762074123,116.0
1102,-3.3703265248932026,125.0
1103,-3.1471829735789925,132.0
1104,-2.677179344333257,130.0
1105,-2.636357349973002,141.0
1106,-2.1663537206672663,162.0
1107,-1.9840321637733118,163.0
1108,-1.760888612459102,225.0
1109,-1.473206539957321,254.0
1110,-1.330105696406648,248.0
1111,-8.22933918829268,31.0
1112,-7.9637831464729985,38.0
1113,-7.6688417371375435,38.0
1114,-7.502057042968891,50.0
1115,-7.227420524281842,57.0
1116,-6.983811683769627,66.0
1117,-6.763237098354517,49.0
1118,-6.502276856961101,62.0
1119,-6.280322130860087,66.0
1120,-5.831866837754554,63.0
1121,-5.583206690910521,60.0
1122,-5.359068609664803,60.0
1123,-5.134057643995798,60.0
1124,-4.888069460160566,62.0
1125,-4.660933887571819,54.0
1126,-4.437790336257609,73.0
1127,-4.190930258326083,75.0
1128,-3.9677867070118733,85.0
1129,-3.7446431556976636,89.0
1130,-3.2746395264519284,88.0
1131,-3.233817532091673,92.0
1132,-2.7638139027859374,108.0
1133,-2.581492345891983,105.0
1134,-2.3583487945777732,143.0
1135,-2.0706667220759924,187.0
1136,-1.9275658785253187,188.0
1137,-7.394467649903049,39.0
1138,-7.150858809390834,40.0
1139,-6.9302842239757245,38.0
1140,-6.669323982582308,38.0
1141,-6.447369256481294,45.0
1142,-5.998913963375761,39.0
1143,-5.750253816531728,41.0
1144,-5.526115735286011,42.0
1145,-5.301104769617005,51.0
1146,-5.055116585781773,50.0
1147,-4.827981013193026,50.0
1148,-4.604837461878816,58.0
1149,-4.35797738394729,67.0
1150,-4.13483383263308,72.0
1151,-3.9116902813188705,79.0
1152,-3.4416866520731353,89.0
1153,-3.40086465771288,93.0
1154,-2.930861028407145,109.0
1155,-2.74853947151319,111.0
1156,-2.52539592019898,143.0
1157,-2.2377138476971994,213.0
1158,-2.094613004146526,189.0
1159,-7.335739765600419,37.0
1160,-7.06110324691337,41.0
1161,-6.817494406401155,49.0
1162,-6.596919820986045,49.0
1163,-6.33595957959263,51.0
1164,-6.114004853491616,51.0
1165,-5.665549560386083,48.0
1166,-5.41688941354205,50.0
1167,-5.192751332296331,51.0
1168,-4.967740366627326,54.0
1169,-4.721752182792094,55.0
1170,-4.494616610203347,58.0
1171,-4.271473058889137,67.0
1172,-4.024612980957611,71.0
1173,-3.8014694296434017,80.0
1174,-3.578325878329192,92.0
1175,-3.1083222490834563,97.0
1176,-3.067500254723201,102.0
1177,-2.597496625417466,115.0
1178,-2.415175068523511,118.0
1179,-2.1920315172093012,150.0
1180,-1.9043494447075204,227.0
1181,-1.7612486011568471,201.0
1182,-7.595851060712271,36.0
1183,-7.321214542025222,43.0
1184,-7.077605701513007,49.0
1185,-6.857031116097898,44.0
1186,-6.596070874704482,48.0
1187,-6.374116148603467,45.0
1188,-5.925660855497935,47.0
1189,-5.677000708653901,45.0
1190,-5.452862627408184,44.0
1191,-5.227851661739178,42.0
1192,-4.981863477903946,45.0
1193,-4.754727905315199,42.0
1194,-4.531584354000989,53.0
1195,-4.284724276069464,57.0
1196,-4.061580724755253,65.0
1197,-3.838437173441044,71.0
1198,-3.3684335441953084,76.0
1199,-3.3276115498350536,86.0
1200,-2.857607920529318,93.0
1201,-2.675286363635363,96.0
1202,-2.4521428123211533,124.0
1203,-2.1644607398193725,173.0
1204,-2.021359896268699,180.0
1205,-7.820378988134132,31.0
1206,-7.545742469447083,34.0
1207,-7.302133628934868,40.0
1208,-7.081559043519758,37.0
1209,-6.820598802126343,38.0
1210,-6.598644076025328,42.0
1211,-6.150188782919796,35.0
1212,-5.901528636075763,37.0
1213,-5.677390554830044,39.0
1214,-5.45237958916104,35.0
1215,-5.206391405325807,38.0
1216,-4.97925583273706,37.0
1217,-4.75611228142285,46.0
1218,-4.509252203491324,47.0
1219,-4.286108652177115,56.0
1220,-4.062965100862905,64.0
1221,-3.592961471617169,68.0
1222,-3.5521394772569144,77.0
1223,-3.0821358479511787,91.0
1224,-2.8998142910572238,88.0
1225,-2.676670739743014,110.0
1226,-2.3889886672412333,155.0
1227,-2.24588782369056,164.0
1228,-7.866976652727143,33.0
1229,-7.627719963343602,42.0
1230,-7.362163921523919,54.0
1231,-7.067222512188464,57.0
1232,-6.900437818019812,68.0
1233,-6.625801299332763,81.0
1234,-6.382192458820548,93.0
1235,-6.161617873405438,86.0
1236,-5.900657632012023,93.0
1237,-5.678702905911008,98.0
1238,-5.230247612805476,98.0
1239,-4.981587465961442,108.0
1240,-4.757449384715724,108.0
1241,-4.532438419046719,115.0
1242,-4.286450235211487,118.0
1243,-4.05931466262274,116.0
1244,-3.83617111130853,134.0
1245,-3.589311033377004,136.0
1246,-3.3661674820627945,148.0
1247,-3.1430239307485848,154.0
1248,-2.673020301502849,161.0
1249,-2.6321983071425943,172.0
1250,-2.1621946778368586,200.0
1251,-1.979873120942904,207.0
1252,-1.7567295696286942,250.0
1253,-1.4690474971269134,242.0
1254,-1.32594665357624,239.0
1255,-7.938431268715528,33.0
1256,-7.699174579331986,42.0
1257,-7.433618537512303,51.0
1258,-7.138677128176848,55.0
1259,-6.971892434008196,66.0
1260,-6.697255915321147,77.0
1261,-6.4536470748089325,87.0
1262,-6.233072489393822,82.0
1263,-5.972112248000407,89.0
1264,-5.750157521899393,96.0
1265,-5.30170222879386,93.0
1266,-5.053042081949827,103.0
1267,-4.828904000704108,106.0
1268,-4.603893035035103,111.0
1269,-4.357904851199871,115.0
1270,-4.130769278611124,113.0
1271,-3.9076257272969146,126.0
1272,-3.6607656493653886,132.0
1273,-3.437622098051179,140.0
1274,-3.214478546736969,149.0
1275,-2.7444749174912335,153.0
1276,-2.7036529231309783,165.0
1277,-2.233649293825243,189.0
1278,-2.051327736931288,189.0
1279,-1.8281841856170784,248.0
1280,-1.5405021131152974,243.0
1281,-1.3974012695646243,240.0
1282,-7.8119031289249286,38.0
1283,-7.5463470871052465,44.0
1284,-7.2514056777697915,54.0
1285,-7.084620983601139,61.0
1286,-6.80998446491409,74.0
1287,-6.566375624401875,81.0
1288,-6.345801038986765,79.0
1289,-6.084840797593349,85.0
1290,-5.862886071492335,92.0
1291,-5.414430778386802,91.0
1292,-5.165770631542769,95.0
1293,-4.941632550297051,103.0
1294,-4.716621584628046,103.0
1295,-4.470633400792814,108.0
1296,-4.243497828204067,106.0
1297,-4.020354276889857,116.0
1298,-3.7734941989583315,125.0
1299,-3.5503506476441213,135.0
1300,-3.3272070963299116,138.0
1301,-2.8572034670841764,147.0
1302,-2.816381472723921,160.0
1303,-2.3463778434181854,183.0
1304,-2.164056286524231,182.0
1305,-1.940912735210021,249.0
1306,-1.6532306627082403,244.0
1307,-1.510129819157567,241.0
1308,-8.093656478517948,31.0
1309,-7.854399789134407,38.0
1310,-7.588843747314724,46.0
1311,-7.293902337979269,54.0
1312,-7.1271176438106165,59.0
1313,-6.8524811251235676,73.0
1314,-6.608872284611352,78.0
1315,-6.388297699196243,75.0
1316,-6.1273374578028275,84.0
1317,-5.905382731701812,90.0
1318,-5.4569274385962805,85.0
1319,-5.208267291752247,94.0
1320,-4.984129210506529,98.0
1321,-4.7591182448375235,101.0
1322,-4.5131300610022915,104.0
1323,-4.285994488413544,104.0
1324,-4.062850937099334,120.0
1325,-3.8159908591678087,124.0
1326,-3.592847307853599,133.0
1327,-3.3697037565393892,141.0
1328,-2.8997001272936536,146.0
1329,-2.8588781329333988,158.0
1330,-2.388874503627663,182.0
1331,-2.206552946733708,182.0
1332,-1.9834093954194987,244.0
1333,-1.6957273229177177,241.0
1334,-1.5526264793670443,239.0
1335,-7.804054396750906,38.0
1336,-7.538498354931223,47.0
1337,-7.243556945595768,55.0
1338,-7.076772251427116,59.0
1339,-6.802135732740067,71.0
1340,-6.558526892227851,84.0
1341,-6.337952306812742,80.0
1342,-6.076992065419327,89.0
1343,-5.8550373393183115,89.0
1344,-5.40658204621278,86.0
1345,-5.157921899368746,93.0
1346,-4.933783818123028,100.0
1347,-4.708772852454023,103.0
1348,-4.462784668618791,106.0
1349,-4.235649096030043,106.0
1350,-4.012505544715833,120.0
1351,-3.765645466784308,127.0
1352,-3.542501915470098,135.0
1353,-3.3193583641558884,142.0
1354,-2.8493547349101527,147.0
1355,-2.808532740549898,158.0
1356,-2.338529111244162,184.0
1357,-2.1562075543502073,182.0
1358,-1.9330640030359978,243.0
1359,-1.6453819305342168,240.0
1360,-1.5022810869835435,236.0
1361,-7.72323812090729,37.0
1362,-7.457682079087607,49.0
1363,-7.162740669752152,55.0
1364,-6.9959559755835,62.0
1365,-6.721319456896451,71.0
1366,-6.477710616384236,82.0
1367,-6.257136030969126,81.0
1368,-5.996175789575711,86.0
1369,-5.774221063474696,89.0
1370,-5.325765770369164,89.0
1371,-5.077105623525131,96.0
1372,-4.852967542279412,100.0
1373,-4.627956576610407,104.0
1374,-4.381968392775175,106.0
1375,-4.154832820186428,107.0
1376,-3.931689268872218,122.0
1377,-3.684829190940692,130.0
1378,-3.461685639626482,135.0
1379,-3.2385420883122724,143.0
1380,-2.7685384590665367,155.0
1381,-2.727716464706282,167.0
1382,-2.2577128354005462,190.0
1383,-2.0753912785065918,191.0
1384,-1.8522477271923818,242.0
1385,-1.564565654690601,241.0
1386,-1.4214648111399277,238.0
1387,-7.901997637104537,31.0
1388,-7.662740947720995,38.0
1389,-7.397184905901312,47.0
1390,-7.102243496565858,55.0
1391,-6.935458802397206,63.0
1392,-6.660822283710156,78.0
1393,-6.417213443197942,84.0
1394,-6.1966388577828315,84.0
1395,-5.935678616389416,89.0
1396,-5.713723890288402,96.0
1397,-5.265268597182869,90.0
1398,-5.016608450338836,97.0
1399,-4.792470369093118,103.0
1400,-4.567459403424113,108.0
1401,-4.32147121958888,111.0
1402,-4.0943356470001335,111.0
1403,-3.871192095685924,125.0
1404,-3.624332017754398,132.0
1405,-3.401188466440188,138.0
1406,-3.1780449151259784,149.0
1407,-2.708041285880243,152.0
1408,-2.667219291519988,166.0
1409,-2.1972156622142522,189.0
1410,-2.014894105320298,193.0
1411,-1.7917505540060876,240.0
1412,-1.5040684815043068,250.0
1413,-1.3609676379536337,242.0
1414,-7.906642148452096,31.0
1415,-7.667385459068554,39.0
1416,-7.401829417248871,45.0
1417,-7.106888007913416,56.0
1418,-6.940103313744764,65.0
1419,-6.665466795057715,74.0
1420,-6.421857954545501,84.0
1421,-6.20128336913039,82.0
1422,-5.940323127736975,88.0
1423,-5.718368401635961,95.0
1424,-5.269913108530428,87.0
1425,-5.021252961686395,97.0
1426,-4.7971148804406765,103.0
1427,-4.572103914771671,108.0
1428,-4.326115730936439,108.0
1429,-4.098980158347692,110.0
1430,-3.875836607033482,120.0
1431,-3.6289765291019567,129.0
1432,-3.405832977787747,136.0
1433,-3.1826894264735373,146.0
1434,-2.7126857972278016,153.0
1435,-2.6718638028675468,166.0
1436,-2.201860173561811,187.0
1437,-2.019538616667856,194.0
1438,-1.7963950653536465,245.0
1439,-1.5087129928518657,247.0
1440,-1.3656121493011923,239.0
1441,-7.927556721138616,33.0
1442,-7.688300031755075,38.0
1443,-7.422743989935392,45.0
1444,-7.127802580599937,55.0
1445,-6.961017886431285,65.0
1446,-6.686381367744236,74.0
1447,-6.44277252723202,84.0
1448,-6.222197941816911,78.0
1449,-5.961237700423496,86.0
1450,-5.739282974322482,88.0
1451,-5.290827681216949,87.0
1452,-5.042167534372916,95.0
1453,-4.818029453127197,97.0
1454,-4.593018487458192,103.0
1455,-4.34703030362296,106.0
1456,-4.119894731034213,104.0
1457,-3.896751179720003,121.0
1458,-3.6498911017884774,127.0
1459,-3.4267475504742677,136.0
1460,-3.2036039991600576,140.0
1461,-2.7336003699143223,148.0
1462,-2.692778375554067,158.0
1463,-2.2227747462483314,182.0
1464,-2.040453189354377,184.0
1465,-1.817309638040167,246.0
1466,-1.5296275655383862,241.0
1467,-1.3865267219877129,236.0
1468,-7.802180921159291,36.0
1469,-7.536624879339608,46.0
1470,-7.241683470004154,48.0
1471,-7.074898775835502,56.0
1472,-6.800262257148452,70.0
1473,-6.556653416636237,78.0
1474,-6.336078831221127,75.0
1475,-6.075118589827712,79.0
1476,-5.853163863726698,84.0
1477,-5.404708570621165,81.0
1478,-5.156048423777132,86.0
1479,-4.931910342531413,90.0
1480,-4.706899376862409,91.0
1481,-4.460911193027176,91.0
1482,-4.233775620438429,96.0
1483,-4.010632069124219,108.0
1484,-3.7637719911926935,112.0
1485,-3.5406284398784837,121.0
1486,-3.317484888564274,127.0
1487,-2.8474812593185383,131.0
1488,-2.8066592649582836,145.0
1489,-2.336655635652548,162.0
1490,-2.1543340787585934,167.0
1491,-1.9311905274443835,242.0
1492,-1.6435084549426027,246.0
1493,-1.5004076113919291,238.0
1494,-7.682244761188341,32.0
1495,-7.416688719368658,45.0
1496,-7.121747310033203,51.0
1497,-6.954962615864551,58.0
1498,-6.680326097177502,66.0
1499,-6.436717256665286,77.0
1500,-6.216142671250177,69.0
1501,-5.9551824298567615,79.0
1502,-5.733227703755746,82.0
1503,-5.284772410650214,77.0
1504,-5.036112263806181,85.0
1505,-4.811974182560463,86.0
1506,-4.586963216891458,91.0
1507,-4.340975033056226,92.0
1508,-4.113839460467478,93.0
1509,-3.8906959091532687,106.0
1510,-3.6438358312217427,112.0
1511,-3.420692279907533,120.0
1512,-3.1975487285933233,126.0
1513,-2.7275450993475876,132.0
1514,-2.686723104987333,144.0
1515,-2.216719475681597,164.0
1516,-2.034397918787642,167.0
1517,-1.8112543674734325,231.0
1518,-1.5235722949716517,255.0
1519,-1.3804714514209784,254.0
1520,-8.044010706832974,31.0
1521,-7.7784546650132915,38.0
1522,-7.4835132556778365,40.0
1523,-7.316728561509184,53.0
1524,-7.042092042822135,62.0
1525,-6.79848320230992,69.0
1526,-6.57790861689481,53.0
1527,-6.316948375501394,64.0
1528,-6.09499364940038,68.0
1529,-5.6465383562948475,65.0
1530,-5.397878209450814,68.0
1531,-5.173740128205097,65.0
1532,-4.948729162536091,68.0
1533,-4.702740978700859,67.0
1534,-4.475605406112112,66.0
1535,-4.252461854797902,79.0
1536,-4.005601776866376,83.0
1537,-3.782458225552167,90.0
1538,-3.559314674237957,97.0
1539,-3.0893110449922214,92.0
1540,-3.048489050631966,96.0
1541,-2.578485421326231,112.0
1542,-2.396163864432276,109.0
1543,-2.1730203131180663,149.0
1544,-1.8853382406162853,190.0
1545,-1.742237397065612,192.0
1546,-7.318957086405716,39.0
1547,-7.0753482458935,39.0
1548,-6.854773660478391,40.0
1549,-6.593813419084975,44.0
1550,-6.3718586929839605,45.0
1551,-5.923403399878428,40.0
1552,-5.674743253034395,43.0
1553,-5.450605171788677,41.0
1554,-5.225594206119672,47.0
1555,-4.97960602228444,52.0
