,0,1
912,-4.668648120528223,97.0
913,-4.443637154859218,103.0
914,-4.197648971023986,104.0
915,-3.970513398435238,106.0
916,-3.7473698471210284,119.0
917,-3.5005097691895024,125.0
918,-3.277366217875293,132.0
919,-3.054222666561083,140.0
920,-2.5842190373153477,149.0
921,-2.5433970429550925,162.0
922,-2.073393413649357,186.0
923,-1.8910718567554023,183.0
924,-1.6679283054411924,248.0
925,-1.3802462329394116,244.0
926,-1.2371453893887383,239.0
927,-7.764805989652682,31.0
928,-7.525549300269141,37.0
929,-7.259993258449458,49.0
930,-6.965051849114003,53.0
931,-6.798267154945351,59.0
932,-6.523630636258302,74.0
933,-6.280021795746087,79.0
934,-6.059447210330977,77.0
935,-5.798486968937562,86.0
936,-5.576532242836548,90.0
937,-5.128076949731015,85.0
938,-4.879416802886981,94.0
939,-4.655278721641263,97.0
940,-4.430267755972258,105.0
941,-4.184279572137026,104.0
942,-3.9571439995482787,107.0
943,-3.734000448234069,117.0
944,-3.4871403703025434,123.0
945,-3.2639968189883333,134.0
946,-3.0408532676741236,144.0
947,-2.570849638428388,150.0
948,-2.530027644068133,163.0
949,-2.060024014762398,188.0
950,-1.8777024578684427,183.0
951,-1.654558906554233,240.0
952,-1.3668768340524522,241.0
953,-1.2237759905017789,235.0
954,-7.499021481396459,36.0
955,-7.233465439576776,50.0
956,-6.938524030241322,54.0
957,-6.771739336072669,61.0
958,-6.49710281738562,74.0
959,-6.253493976873405,85.0
960,-6.032919391458295,80.0
961,-5.7719591500648795,88.0
962,-5.550004423963865,88.0
963,-5.1015491308583325,87.0
964,-4.8528889840142995,96.0
965,-4.628750902768581,98.0
966,-4.4037399370995765,105.0
967,-4.157751753264344,107.0
968,-3.930616180675597,107.0
969,-3.707472629361387,122.0
970,-3.460612551429861,127.0
971,-3.2374690001156514,137.0
972,-3.0143254488014417,145.0
973,-2.544321819555706,152.0
974,-2.5034998251954512,164.0
975,-2.0334961958897155,190.0
976,-1.8511746389957608,188.0
977,-1.628031087681551,239.0
978,-1.3403490151797701,243.0
979,-1.1972481716290968,238.0
980,-7.68407066783962,31.0
981,-7.444813978456079,38.0
982,-7.179257936636396,47.0
983,-6.884316527300941,56.0
984,-6.717531833132289,61.0
985,-6.44289531444524,75.0
986,-6.199286473933024,87.0
987,-5.978711888517915,82.0
988,-5.717751647124499,91.0
989,-5.4957969210234845,93.0
990,-5.047341627917953,90.0
991,-4.798681481073919,100.0
992,-4.574543399828201,100.0
993,-4.349532434159196,107.0
994,-4.103544250323964,113.0
995,-3.8764086777352165,112.0
996,-3.6532651264210063,128.0
997,-3.406405048489481,134.0
998,-3.183261497175271,143.0
999,-2.9601179458610614,149.0
1000,-2.4901143166153257,156.0
1001,-2.449292322255071,171.0
1002,-1.9792886929493352,193.0
1003,-1.7969671360553805,195.0
1004,-1.5738235847411706,249.0
1005,-1.2861415122393898,250.0
1006,-1.1430406686887165,242.0
1007,-7.488642291201223,37.0
1008,-7.22308624938154,48.0
1009,-6.928144840046085,57.0
1010,-6.761360145877433,62.0
1011,-6.486723627190384,73.0
1012,-6.243114786678168,82.0
1013,-6.022540201263059,77.0
1014,-5.7615799598696436,87.0
1015,-5.539625233768629,92.0
1016,-5.091169940663097,87.0
1017,-4.8425097938190635,100.0
1018,-4.618371712573345,99.0
1019,-4.39336074690434,102.0
1020,-4.147372563069108,106.0
1021,-3.920236990480361,108.0
1022,-3.6970934391661507,120.0
1023,-3.450233361234625,127.0
1024,-3.2270898099204155,138.0
1025,-3.0039462586062053,141.0
1026,-2.53394262936047,147.0
1027,-2.493120635000215,164.0
1028,-2.023117005694479,188.0
1029,-1.840795448800525,187.0
1030,-1.617651897486315,248.0
1031,-1.329969824984534,247.0
1032,-1.1868689814338609,239.0
1033,-7.489201410449188,37.0
1034,-7.223645368629506,48.0
1035,-6.928703959294051,55.0
1036,-6.761919265125399,64.0
1037,-6.48728274643835,73.0
1038,-6.243673905926134,81.0
1039,-6.023099320511024,77.0
1040,-5.762139079117609,84.0
1041,-5.540184353016595,89.0
1042,-5.091729059911062,87.0
1043,-4.843068913067029,96.0
1044,-4.61893083182131,97.0
1045,-4.393919866152306,102.0
1046,-4.147931682317074,104.0
1047,-3.920796109728326,106.0
1048,-3.6976525584141164,120.0
1049,-3.4507924804825905,127.0
1050,-3.227648929168381,135.0
1051,-3.004505377854171,141.0
1052,-2.534501748608436,146.0
1053,-2.4936797542481806,160.0
1054,-2.023676124942445,183.0
1055,-1.8413545680484904,186.0
1056,-1.6182110167342805,247.0
1057,-1.3305289442324997,242.0
1058,-1.1874281006818266,235.0
1059,-7.4924064473347505,39.0
1060,-7.2268504055150675,47.0
1061,-6.9319089961796125,51.0
1062,-6.76512430201096,61.0
1063,-6.490487783323911,70.0
1064,-6.246878942811696,80.0
1065,-6.026304357396587,81.0
1066,-5.76534411600317,84.0
1067,-5.543389389902156,89.0
1068,-5.0949340967966235,84.0
1069,-4.84627394995259,91.0
1070,-4.622135868706873,98.0
1071,-4.397124903037867,101.0
1072,-4.151136719202635,97.0
1073,-3.924001146613888,104.0
1074,-3.7008575952996785,114.0
1075,-3.4539975173681525,121.0
1076,-3.230853966053943,129.0
1077,-3.007710414739733,136.0
1078,-2.5377067854939974,143.0
1079,-2.4968847911337426,158.0
1080,-2.026881161828007,181.0
1081,-1.844559604934052,183.0
1082,-1.6214160536198423,253.0
1083,-1.3337339811180615,245.0
1084,-1.1906331375673882,236.0
1085,-7.530582554670947,36.0
1086,-7.265026512851264,46.0
1087,-6.970085103515809,53.0
1088,-6.803300409347157,62.0
1089,-6.528663890660108,70.0
1090,-6.285055050147893,81.0
1091,-6.0644804647327835,74.0
1092,-5.803520223339368,84.0
1093,-5.581565497238353,87.0
1094,-5.133110204132821,81.0
1095,-4.884450057288787,86.0
1096,-4.66031197604307,92.0
1097,-4.435301010374064,95.0
1098,-4.189312826538832,95.0
1099,-3.962177253950085,96.0
1100,-3.7390337026358753,110.0
1101,-3.4921736247043493,116.0
1102,-3.2690300733901396,125.0
1103,-3.04588652207593,132.0
1104,-2.5758828928301942,130.0
1105,-2.5350608984699394,141.0
1106,-2.0650572691642037,162.0
1107,-1.882735712270249,163.0
1108,-1.6595921609560393,225.0
1109,-1.3719100884542583,254.0
1110,-1.228809244903585,248.0
1111,-8.024614768596235,31.0
1112,-7.759058726776553,38.0
1113,-7.464117317441098,38.0
1114,-7.297332623272445,50.0
1115,-7.022696104585397,57.0
1116,-6.779087264073182,66.0
1117,-6.558512678658071,49.0
1118,-6.297552437264656,62.0
1119,-6.075597711163642,66.0
1120,-5.627142418058109,63.0
1121,-5.378482271214076,60.0
1122,-5.1543441899683575,60.0
1123,-4.929333224299353,60.0
1124,-4.68334504046412,62.0
1125,-4.456209467875373,54.0
1126,-4.233065916561164,73.0
1127,-3.9862058386296377,75.0
1128,-3.763062287315428,85.0
1129,-3.5399187360012183,89.0
1130,-3.069915106755483,88.0
1131,-3.029093112395228,92.0
1132,-2.559089483089492,108.0
1133,-2.3767679261955377,105.0
1134,-2.153624374881328,143.0
1135,-1.865942302379547,187.0
1136,-1.7228414588288734,188.0
1137,-7.164547023342893,39.0
1138,-6.920938182830678,40.0
1139,-6.700363597415568,38.0
1140,-6.439403356022153,38.0
1141,-6.2174486299211384,45.0
1142,-5.768993336815606,39.0
1143,-5.520333189971573,41.0
1144,-5.296195108725854,42.0
1145,-5.071184143056849,51.0
1146,-4.825195959221617,50.0
1147,-4.59806038663287,50.0
1148,-4.374916835318659,58.0
1149,-4.128056757387134,67.0
1150,-3.904913206072924,72.0
1151,-3.6817696547587144,79.0
1152,-3.211766025512979,89.0
1153,-3.170944031152724,93.0
1154,-2.7009404018469882,109.0
1155,-2.518618844953034,111.0
1156,-2.2954752936388236,143.0
1157,-2.0077932211370433,213.0
1158,-1.8646923775863697,189.0
1159,-7.269912456941878,37.0
1160,-6.995275938254829,41.0
1161,-6.751667097742613,49.0
1162,-6.531092512327504,49.0
1163,-6.270132270934089,51.0
1164,-6.048177544833074,51.0
1165,-5.599722251727542,48.0
1166,-5.351062104883508,50.0
1167,-5.12692402363779,51.0
1168,-4.901913057968785,54.0
1169,-4.655924874133553,55.0
1170,-4.428789301544805,58.0
1171,-4.2056457502305955,67.0
1172,-3.95878567229907,71.0
1173,-3.7356421209848603,80.0
1174,-3.5124985696706506,92.0
1175,-3.042494940424915,97.0
1176,-3.00167294606466,102.0
1177,-2.5316693167589244,115.0
1178,-2.34934775986497,118.0
1179,-2.1262042085507598,150.0
1180,-1.838522136048979,227.0
1181,-1.6954212924983056,201.0
1182,-7.465956153258616,36.0
1183,-7.191319634571567,43.0
1184,-6.947710794059351,49.0
1185,-6.727136208644242,44.0
1186,-6.466175967250827,48.0
1187,-6.244221241149812,45.0
1188,-5.79576594804428,47.0
1189,-5.547105801200246,45.0
1190,-5.322967719954528,44.0
1191,-5.097956754285523,42.0
1192,-4.851968570450291,45.0
1193,-4.624832997861543,42.0
1194,-4.4016894465473335,53.0
1195,-4.154829368615808,57.0
1196,-3.9316858173015983,65.0
1197,-3.7085422659873886,71.0
1198,-3.238538636741653,76.0
1199,-3.197716642381398,86.0
1200,-2.7277130130756624,93.0
1201,-2.5453914561817075,96.0
1202,-2.3222479048674978,124.0
1203,-2.034565832365717,173.0
1204,-1.8914649888150437,180.0
1205,-7.612308794569155,31.0
1206,-7.337672275882106,34.0
1207,-7.0940634353698915,40.0
1208,-6.873488849954781,37.0
1209,-6.612528608561366,38.0
1210,-6.390573882460352,42.0
1211,-5.942118589354819,35.0
1212,-5.693458442510786,37.0
1213,-5.469320361265067,39.0
1214,-5.244309395596063,35.0
1215,-4.99832121176083,38.0
1216,-4.771185639172083,37.0
1217,-4.548042087857874,46.0
1218,-4.301182009926348,47.0
1219,-4.078038458612138,56.0
1220,-3.8548949072979277,64.0
1221,-3.3848912780521925,68.0
1222,-3.3440692836919372,77.0
1223,-2.8740656543862015,91.0
1224,-2.691744097492247,88.0
1225,-2.4686005461780374,110.0
1226,-2.1809184736762566,155.0
1227,-2.0378176301255833,164.0
1228,-7.6452823761583675,33.0
1229,-7.406025686774827,42.0
1230,-7.140469644955144,54.0
1231,-6.845528235619689,57.0
1232,-6.678743541451037,68.0
1233,-6.404107022763988,81.0
1234,-6.160498182251772,93.0
1235,-5.939923596836663,86.0
1236,-5.678963355443248,93.0
1237,-5.4570086293422335,98.0
1238,-5.008553336236701,98.0
1239,-4.759893189392668,108.0
1240,-4.535755108146949,108.0
1241,-4.310744142477944,115.0
1242,-4.064755958642712,118.0
1243,-3.8376203860539646,116.0
1244,-3.614476834739755,134.0
1245,-3.367616756808229,136.0
1246,-3.144473205494019,148.0
1247,-2.9213296541798095,154.0
1248,-2.451326024934074,161.0
1249,-2.410504030573819,172.0
1250,-1.9405004012680833,200.0
1251,-1.7581788443741286,207.0
1252,-1.535035293059919,250.0
1253,-1.247353220558138,242.0
1254,-1.1042523770074646,239.0
1255,-7.692659860523978,33.0
1256,-7.453403171140438,42.0
1257,-7.187847129320755,51.0
1258,-6.8929057199853,55.0
1259,-6.7261210258166475,66.0
1260,-6.4514845071295985,77.0
1261,-6.207875666617383,87.0
1262,-5.987301081202274,82.0
1263,-5.726340839808858,89.0
1264,-5.504386113707843,96.0
1265,-5.0559308206023115,93.0
1266,-4.8072706737582775,103.0
1267,-4.58313259251256,106.0
1268,-4.3581216268435545,111.0
1269,-4.1121334430083225,115.0
1270,-3.8849978704195753,113.0
1271,-3.6618543191053656,126.0
1272,-3.41499424117384,132.0
1273,-3.19185068985963,140.0
1274,-2.9687071385454202,149.0
1275,-2.498703509299685,153.0
1276,-2.4578815149394297,165.0
1277,-1.987877885633694,189.0
1278,-1.8055563287397396,189.0
1279,-1.5824127774255297,248.0
1280,-1.2947307049237489,243.0
1281,-1.1516298613730753,240.0
1282,-7.522201850080503,38.0
1283,-7.256645808260821,44.0
1284,-6.961704398925366,54.0
1285,-6.794919704756714,61.0
1286,-6.520283186069665,74.0
1287,-6.276674345557449,81.0
1288,-6.05609976014234,79.0
1289,-5.7951395187489245,85.0
1290,-5.5731847926479094,92.0
1291,-5.1247294995423776,91.0
1292,-4.876069352698344,95.0
1293,-4.651931271452626,103.0
1294,-4.426920305783621,103.0
1295,-4.180932121948389,108.0
1296,-3.953796549359641,106.0
1297,-3.7306529980454317,116.0
1298,-3.4837929201139057,125.0
1299,-3.260649368799696,135.0
1300,-3.0375058174854863,138.0
1301,-2.5675021882397506,147.0
1302,-2.526680193879496,160.0
1303,-2.05667656457376,183.0
1304,-1.8743550076798052,182.0
1305,-1.6512114563655955,249.0
1306,-1.3635293838638147,244.0
1307,-1.2204285403131414,241.0
1308,-7.792421865493986,31.0
1309,-7.553165176110444,38.0
1310,-7.287609134290761,46.0
1311,-6.992667724955306,54.0
1312,-6.825883030786654,59.0
1313,-6.551246512099605,73.0
1314,-6.307637671587391,78.0
1315,-6.0870630861722805,75.0
1316,-5.826102844778865,84.0
1317,-5.604148118677851,90.0
1318,-5.155692825572318,85.0
1319,-4.907032678728284,94.0
1320,-4.682894597482567,98.0
1321,-4.457883631813561,101.0
1322,-4.211895447978329,104.0
1323,-3.9847598753895825,104.0
1324,-3.7616163240753724,120.0
1325,-3.514756246143847,124.0
1326,-3.291612694829637,133.0
1327,-3.068469143515427,141.0
1328,-2.5984655142696917,146.0
1329,-2.5576435199094365,158.0
1330,-2.087639890603701,182.0
1331,-1.9053183337097463,182.0
1332,-1.6821747823955364,244.0
1333,-1.3944927098937556,241.0
1334,-1.2513918663430823,239.0
1335,-7.524988616642207,38.0
1336,-7.259432574822525,47.0
1337,-6.96449116548707,55.0
1338,-6.797706471318418,59.0
1339,-6.523069952631369,71.0
1340,-6.2794611121191535,84.0
1341,-6.058886526704044,80.0
1342,-5.797926285310628,89.0
1343,-5.575971559209614,89.0
1344,-5.127516266104081,86.0
1345,-4.878856119260048,93.0
1346,-4.654718038014329,100.0
1347,-4.429707072345325,103.0
1348,-4.183718888510092,106.0
1349,-3.9565833159213453,106.0
1350,-3.7334397646071356,120.0
1351,-3.48657968667561,127.0
1352,-3.2634361353614,135.0
1353,-3.04029258404719,142.0
1354,-2.570288954801455,147.0
1355,-2.5294669604411997,158.0
1356,-2.059463331135464,184.0
1357,-1.8771417742415095,182.0
1358,-1.6539982229272996,243.0
1359,-1.3663161504255186,240.0
1360,-1.2232153068748455,236.0
1361,-7.493715263310875,37.0
1362,-7.228159221491193,49.0
1363,-6.933217812155738,55.0
1364,-6.766433117987086,62.0
1365,-6.491796599300037,71.0
1366,-6.248187758787822,82.0
1367,-6.027613173372711,81.0
1368,-5.766652931979296,86.0
1369,-5.544698205878282,89.0
1370,-5.096242912772749,89.0
1371,-4.847582765928716,96.0
1372,-4.6234446846829975,100.0
1373,-4.398433719013993,104.0
1374,-4.152445535178761,106.0
1375,-3.925309962590014,107.0
1376,-3.7021664112758037,122.0
1377,-3.455306333344278,130.0
1378,-3.2321627820300685,135.0
1379,-3.0090192307158583,143.0
1380,-2.539015601470123,155.0
1381,-2.498193607109868,167.0
1382,-2.028189977804132,190.0
1383,-1.8458684209101777,191.0
1384,-1.622724869595968,242.0
1385,-1.3350427970941867,241.0
1386,-1.1919419535435136,238.0
1387,-7.693419024177492,31.0
1388,-7.45416233479395,38.0
1389,-7.188606292974268,47.0
1390,-6.893664883638813,55.0
1391,-6.726880189470161,63.0
1392,-6.452243670783112,78.0
1393,-6.2086348302708965,84.0
1394,-5.988060244855787,84.0
1395,-5.727100003462372,89.0
1396,-5.505145277361357,96.0
1397,-5.056689984255824,90.0
1398,-4.808029837411791,97.0
1399,-4.583891756166073,103.0
1400,-4.358880790497068,108.0
1401,-4.112892606661836,111.0
1402,-3.8857570340730887,111.0
1403,-3.6626134827588785,125.0
1404,-3.415753404827353,132.0
1405,-3.1926098535131433,138.0
1406,-2.9694663021989336,149.0
1407,-2.499462672953198,152.0
1408,-2.458640678592943,166.0
1409,-1.9886370492872074,189.0
1410,-1.8063154923932527,193.0
1411,-1.5831719410790428,240.0
1412,-1.295489868577262,250.0
1413,-1.1523890250265887,242.0
1414,-7.702300512999576,31.0
1415,-7.463043823616036,39.0
1416,-7.197487781796353,45.0
1417,-6.902546372460898,56.0
1418,-6.735761678292246,65.0
1419,-6.461125159605197,74.0
1420,-6.217516319092981,84.0
1421,-5.996941733677872,82.0
1422,-5.7359814922844565,88.0
1423,-5.5140267661834415,95.0
1424,-5.06557147307791,87.0
1425,-4.816911326233876,97.0
1426,-4.592773244988158,103.0
1427,-4.367762279319153,108.0
1428,-4.121774095483921,108.0
1429,-3.8946385228951734,110.0
1430,-3.6714949715809637,120.0
1431,-3.4246348936494377,129.0
1432,-3.201491342335228,136.0
1433,-2.9783477910210183,146.0
1434,-2.508344161775283,153.0
1435,-2.467522167415028,166.0
1436,-1.9975185381092921,187.0
1437,-1.8151969812153377,194.0
1438,-1.5920534299011277,245.0
1439,-1.304371357399347,247.0
1440,-1.1612705138486734,239.0
1441,-7.725794496630031,33.0
1442,-7.486537807246489,38.0
1443,-7.220981765426807,45.0
1444,-6.926040356091352,55.0
1445,-6.7592556619227,65.0
1446,-6.484619143235651,74.0
1447,-6.241010302723436,84.0
1448,-6.0204357173083265,78.0
1449,-5.75947547591491,86.0
1450,-5.537520749813896,88.0
1451,-5.089065456708363,87.0
1452,-4.84040530986433,95.0
1453,-4.616267228618613,97.0
1454,-4.391256262949607,103.0
1455,-4.145268079114375,106.0
1456,-3.918132506525628,104.0
1457,-3.6949889552114183,121.0
1458,-3.4481288772798924,127.0
1459,-3.2249853259656827,136.0
1460,-3.001841774651473,140.0
1461,-2.5318381454057373,148.0
1462,-2.491016151045482,158.0
1463,-2.0210125217397468,182.0
1464,-1.838690964845792,184.0
1465,-1.6155474135315822,246.0
1466,-1.3278653410298014,241.0
1467,-1.184764497479128,236.0
1468,-7.594817005876956,36.0
1469,-7.329260964057273,46.0
1470,-7.034319554721818,48.0
1471,-6.867534860553166,56.0
1472,-6.592898341866117,70.0
1473,-6.349289501353902,78.0
1474,-6.128714915938792,75.0
1475,-5.867754674545377,79.0
1476,-5.645799948444362,84.0
1477,-5.19734465533883,81.0
1478,-4.948684508494797,86.0
1479,-4.724546427249078,90.0
1480,-4.499535461580073,91.0
1481,-4.253547277744841,91.0
1482,-4.026411705156094,96.0
1483,-3.8032681538418838,108.0
1484,-3.5564080759103582,112.0
1485,-3.3332645245961485,121.0
1486,-3.1101209732819384,127.0
1487,-2.640117344036203,131.0
1488,-2.599295349675948,145.0
1489,-2.129291720370212,162.0
1490,-1.9469701634762577,167.0
1491,-1.7238266121620478,242.0
1492,-1.436144539660267,246.0
1493,-1.2930436961095937,238.0
1494,-7.570931266436014,32.0
1495,-7.3053752246163315,45.0
1496,-7.0104338152808765,51.0
1497,-6.843649121112224,58.0
1498,-6.569012602425175,66.0
1499,-6.32540376191296,77.0
1500,-6.104829176497851,69.0
1501,-5.843868935104435,79.0
1502,-5.621914209003421,82.0
1503,-5.173458915897888,77.0
1504,-4.924798769053854,85.0
1505,-4.700660687808137,86.0
1506,-4.475649722139131,91.0
1507,-4.229661538303899,92.0
1508,-4.002525965715152,93.0
1509,-3.7793824144009425,106.0
1510,-3.5325223364694165,112.0
1511,-3.309378785155207,120.0
1512,-3.086235233840997,126.0
1513,-2.6162316045952614,132.0
1514,-2.5754096102350066,144.0
1515,-2.105405980929271,164.0
1516,-1.9230844240353162,167.0
1517,-1.6999408727211065,231.0
1518,-1.4122588002193255,255.0
1519,-1.2691579566686524,254.0
1520,-7.919655780289704,31.0
1521,-7.654099738470022,38.0
1522,-7.359158329134567,40.0
1523,-7.192373634965914,53.0
1524,-6.9177371162788655,62.0
1525,-6.67412827576665,69.0
1526,-6.453553690351541,53.0
1527,-6.1925934489581245,64.0
1528,-5.97063872285711,68.0
1529,-5.5221834297515775,65.0
1530,-5.2735232829075445,68.0
1531,-5.049385201661826,65.0
1532,-4.8243742359928214,68.0
1533,-4.578386052157589,67.0
1534,-4.351250479568842,66.0
1535,-4.128106928254632,79.0
1536,-3.8812468503231066,83.0
1537,-3.658103299008897,90.0
1538,-3.434959747694687,97.0
1539,-2.9649561184489515,92.0
1540,-2.924134124088696,96.0
1541,-2.4541304947829605,112.0
1542,-2.271808937889006,109.0
1543,-2.0486653865747964,149.0
1544,-1.7609833140730153,190.0
1545,-1.617882470522342,192.0
1546,-7.153346085621728,39.0
1547,-6.909737245109514,39.0
1548,-6.689162659694404,40.0
1549,-6.428202418300988,44.0
1550,-6.206247692199974,45.0
1551,-5.757792399094441,40.0
1552,-5.509132252250408,43.0
